Id,Predicted
545,443440.2
546,1307758.5
547,6841945.5
548,11570457.0
549,828034.25
550,2048496.4
551,12482147.0
552,446144.66
553,7055578.0
554,9805617.0
555,4573669.0
556,371919.56
557,640015.25
558,3458726.2
559,1802381.2
560,6787042.5
561,16684193.0
562,2940496.8
563,1003617.75
564,2083053.5
565,1053662.8
566,2963791.0
567,651545.94
568,1742187.5
569,1980948.4
570,614087.75
571,8212254.5
572,760344.0
573,2616115.8
574,1007733.75
575,1349735.2
576,640428.4
577,561872.56
578,1190227.0
579,2762307.5
580,629364.8
581,1221770.0
582,7538523.0
583,7989406.5
584,840599.5
585,1835673.9
586,2433480.8
587,4318540.5
588,2635260.2
589,4482668.0
590,3524945.5
591,1035666.3
592,372383.88
593,1406492.1
594,710038.7
595,3186514.5
596,788426.5
597,1280077.4
598,798816.1
599,1327205.9
600,970149.75
601,1168267.1
602,3008669.5
603,7764822.5
604,649102.25
605,1309927.4
606,343153.44
607,808646.75
608,3366629.0
609,1913414.6
610,4733086.0
611,734871.7
612,4828388.0
613,1086328.9
614,625734.94
615,1835673.9
616,2616115.8
617,358420.53
618,687553.44
619,612436.56
620,5485709.0
621,3510775.0
622,2304089.5
623,8212254.5
624,7701814.5
625,8756550.0
626,1579187.0
627,8976316.0
628,1802381.2
629,2349398.0
630,1578904.4
631,9301944.0
632,1359723.9
633,1007465.06
634,383408.7
635,1871841.1
636,2908044.5
637,1402169.5
638,7711349.5
639,2082539.4
640,11756783.0
641,1572859.2
642,1336572.4
643,1730188.0
644,562738.1
645,3555615.8
646,664197.56
647,1257248.8
648,647749.3
649,2456771.0
650,5842745.0
651,14035558.0
652,8011741.0
653,5794048.5
654,2287151.0
655,11476544.0
656,1348077.6
657,923360.56
658,614606.75
659,418728.12
660,383460.38
661,1768351.4
662,2521574.2
663,9858996.0
664,1447697.9
665,3774191.2
666,1676344.4
667,3238276.2
668,837875.8
669,1677927.8
670,1448498.8
671,1928667.9
672,831761.8
673,2330997.5
674,688130.9
675,674978.5
676,673859.5
677,5859560.0
678,2595598.0
679,11479875.0
680,2015326.4
681,6390443.5
682,882870.4
683,2007956.0
684,5986011.0
685,9616651.0
686,711510.9
687,834633.6
688,5960844.5
689,2692401.0
690,4649914.0
691,427753.6
692,536825.0
693,6371700.0
694,5896075.0
695,3852159.8
696,1244918.8
697,1124268.8
698,1730188.0
699,4282412.0
700,3778523.5
701,3458726.2
702,6614538.5
703,2805786.0
704,1748537.6
705,647131.94
706,2456771.0
707,2276479.5
708,1735339.0
709,3231493.0
710,1289824.1
711,4578737.0
712,3636949.2
713,1044822.0
714,1574477.6
715,699129.2
716,5579129.5
717,2908532.5
718,1104085.2
719,3196937.5
720,1198468.9
721,2766114.5
722,5807868.5
723,1593920.6
724,3890417.5
725,2366765.0
726,8036206.0
727,9006439.0
728,832114.94
729,2744843.0
730,2805786.0
731,974183.6
732,837261.2
733,922957.6
734,3331471.0
735,949964.3
736,1287595.0
737,1104085.2
738,830897.25
739,1275378.8
740,736630.9
741,2117377.2
742,2569741.5
743,583006.25
744,1131858.0
745,1929306.9
746,3157125.0
747,1499377.4
748,6436750.0
749,1132039.9
750,8796990.0
751,1862985.4
752,988304.5
753,8796990.0
754,411783.84
755,1162188.6
756,808646.75
757,2507693.0
758,493108.22
759,696986.06
760,2718195.0
761,20396864.0
762,1886077.5
763,2919669.0
764,1211261.0
765,2744843.0
766,630039.06
767,6359232.5
768,9028542.0
769,880239.3
770,1402169.5
771,2018232.8
772,1528569.5
773,1307758.5
774,298664.03
775,2746048.2
776,653713.9
777,1224711.2
778,1505894.0
779,2921145.2
780,1677927.8
781,2908044.5
782,1515447.1
783,2948496.2
784,3652029.2
785,3170210.0
786,9350240.0
787,2103742.8
788,1182295.4
789,1518181.6
790,2934744.8
791,1915167.8
792,339561.8
793,3052170.5
794,1105914.9
795,2765927.2
796,744387.3
797,8523222.0
798,4050564.8
799,2319483.8
800,471201.94
801,2948737.2
802,3365783.8
803,2075557.6
804,1775580.5
805,2018232.8
806,2175678.0
807,1597970.1
808,2287269.0
809,745332.75
810,3820503.8
811,33943788.0
812,2098081.8
813,829818.1
814,1655280.1
815,1874761.1
816,3250455.2
817,15031691.0
818,336448.94
819,2649044.0
820,625428.5
821,370972.44
822,2089430.1
823,837070.25
824,2844730.2
825,1424791.9
826,381167.44
827,605240.06
828,5751732.0
829,1507565.1
830,1767128.6
831,25937060.0
832,14247625.0
833,8018351.5
834,221704.02
835,535125.0
836,1592942.1
837,282408.06
838,810517.5
839,2963248.0
840,5386860.5
841,551862.7
842,9124207.0
843,608061.2
844,5820585.0
845,1036248.1
846,1550204.5
847,599025.06
848,1793849.8
849,965870.94
850,1556995.0
851,435598.56
852,1970361.0
853,11795335.0
854,1650320.8
855,4349983.0
856,852387.9
857,803106.56
858,1768827.2
859,9282226.0
860,2109312.8
861,5528248.0
862,13591452.0
863,1073398.8
864,1102723.9
865,1534682.1
866,491953.38
867,1497681.1
868,2050179.0
869,1607190.9
870,7513538.0
871,2474162.2
872,1494493.5
873,868948.7
874,423556.12
875,793050.56
876,6492543.0
877,1435469.2
878,1610150.1
879,861311.5
880,1179588.2
881,1901013.4
882,808046.06
883,2379394.2
884,780456.0
885,4513086.5
886,958785.8
887,1821797.0
888,609104.25
889,893369.3
890,1264237.5
891,1779375.8
892,2184228.2
893,1172960.0
894,1241904.1
895,2954813.0
896,3086635.0
897,730833.44
898,2635478.8
899,1053662.8
900,1768827.2
901,519704.47
902,476602.38
903,7846058.5
904,703678.4
905,670024.4
906,4446624.5
907,566536.8
908,597278.9
909,1336572.4
910,6787042.5
911,3468696.5
912,14013646.0
913,2366765.0
914,925370.06
915,1255191.6
916,1455419.0
917,777355.4
918,1614252.0
919,5809778.0
920,2145539.0
921,403663.66
922,1370429.2
923,2059819.8
924,1367303.6
925,364409.88
926,1321884.9
927,941275.7
928,2022678.2
929,614958.56
930,1132039.9
931,24704618.0
932,5536156.0
933,1833410.1
934,2975906.5
935,738138.4
936,296027.72
937,8176601.5
938,1178578.6
939,336343.7
940,2755901.8
941,8510171.0
942,2384285.8
943,451376.03
944,6007403.5
945,2580309.2
946,1286886.2
947,376948.38
948,1370107.6
949,500081.56
950,3569286.0
951,2588605.5
952,1132039.9
953,706905.75
954,844452.25
955,1234993.9
956,13744703.0
957,562016.3
958,1904444.0
959,2228094.8
960,1110460.2
961,3461126.2
962,2921145.2
963,1176314.2
964,3542758.0
965,440050.88
966,2343949.5
967,3226288.2
968,808646.75
969,3224263.5
970,4066829.5
971,831007.6
972,486890.16
973,1474759.6
974,1275958.9
975,1647052.5
976,2755901.8
977,1409877.8
978,742249.56
979,1647052.5
980,433747.53
981,2079350.1
982,765735.9
983,528093.06
984,1234993.9
985,1987390.5
986,724335.06
987,1056867.0
988,692195.2
989,638187.94
990,479641.75
991,1743321.4
992,399917.8
993,2771399.8
994,9801274.0
995,8092802.5
996,6290555.0
997,581284.25
998,654235.94
999,3569058.5
1000,535702.9
1001,356740.9
1002,629923.0
1003,773333.7
1004,8773595.0
1005,916839.3
1006,895074.75
1007,3006156.0
1008,590864.2
1009,354266.16
1010,2575556.8
1011,4446624.5
1012,671874.25
1013,652347.3
1014,25363766.0
1015,792906.9
1016,1173833.6
1017,2698541.5
1018,486890.16
1019,367890.16
1020,683329.8
1021,3570285.2
1022,752906.44
1023,3766913.8
1024,916394.6
1025,1448498.8
1026,1992378.0
1027,708741.44
1028,1679568.1
1029,665454.1
1030,1670561.1
1031,2493275.0
1032,6658195.5
1033,10253540.0
1034,714144.1
1035,340651.7
1036,1370459.1
1037,2577426.0
1038,16143261.0
1039,449848.56
1040,3080214.2
1041,765191.2
1042,424362.66
1043,1214826.5
1044,412520.4
1045,565624.94
1046,518037.66
1047,4891426.0
1048,2575556.8
1049,1730188.0
1050,5353004.0
1051,1599441.0
1052,620938.7
1053,1730188.0
1054,2605456.0
1055,772768.6
1056,1468791.5
1057,589724.25
1058,21167850.0
1059,713281.0
1060,371046.88
1061,8506041.0
1062,2287151.0
1063,2373312.8
1064,2095268.5
1065,7449484.0
1066,766228.1
1067,2846245.2
1068,6206621.0
1069,8212254.5
1070,2924334.5
1071,4443127.0
1072,3041923.8
1073,5879082.5
1074,2160718.5
1075,2403203.0
1076,2042268.4
1077,603475.44
1078,3498668.2
1079,470638.22
1080,1327205.9
1081,1306018.2
1082,1685194.1
1083,1597970.1
1084,2066986.8
1085,579635.3
1086,8238330.0
1087,3800153.5
1088,1697569.6
1089,687814.25
1090,533220.7
1091,1579445.0
1092,2223390.2
1093,3071981.8
1094,411131.34
1095,4023548.5
1096,447429.9
1097,3170210.0
1098,3901470.5
1099,1523057.4
1100,716087.94
1101,845811.7
1102,1949383.5
1103,612686.06
1104,1356200.9
1105,1232492.2
1106,2330997.5
1107,593236.75
1108,344319.5
1109,357121.3
1110,4651579.0
1111,2662149.2
1112,747742.44
1113,2333296.8
1114,479794.66
1115,581696.25
1116,336338.56
1117,3458726.2
1118,2349398.0
1119,1990386.8
1120,3071981.8
1121,1293401.5
1122,4577627.5
1123,1957739.8
1124,1647052.5
1125,1336406.5
1126,5842745.0
1127,473535.72
1128,1151930.9
1129,2940496.8
1130,2034925.2
1131,5618219.5
1132,788607.06
1133,780021.4
1134,548614.0
1135,1730188.0
1136,1207302.1
1137,649090.9
1138,1802381.2
1139,5747114.5
1140,552040.2
1141,3170210.0
1142,3093229.5
1143,5493235.5
1144,17324720.0
1145,837261.2
1146,4921422.5
1147,732711.44
1148,584024.3
1149,2284023.2
1150,2373312.8
1151,1799865.1
1152,5980733.0
1153,387326.72
1154,1105406.6
1155,13712236.0
1156,23328506.0
1157,24763668.0
1158,1810744.5
1159,787442.5
1160,1999078.0
1161,1715631.9
1162,1022851.44
1163,2490572.8
1164,1912392.1
1165,1960395.4
1166,1191620.8
1167,1301685.4
1168,514891.12
1169,458787.6
1170,613942.0
1171,1336406.5
1172,552670.8
1173,7217788.0
1174,1505968.1
1175,603369.7
1176,1165613.8
1177,1234993.9
1178,1501788.2
1179,1980345.9
1180,8917043.0
1181,2545651.2
1182,1104085.2
1183,389470.4
1184,4645602.0
1185,3465916.8
1186,572853.06
1187,1447697.9
1188,1399584.4
1189,1619170.1
1190,1735339.0
1191,666818.5
1192,2785138.5
1193,515639.75
1194,587763.44
1195,609104.25
1196,804706.9
1197,468087.3
1198,2814163.5
1199,2605456.0
1200,421068.0
1201,622253.75
1202,2373312.8
1203,1132039.9
1204,3196937.5
1205,5837610.0
1206,3468696.5
1207,644663.06
1208,1369054.4
1209,1944652.5
1210,2062268.1
1211,391740.66
1212,2834954.2
1213,3235939.0
1214,3688946.0
1215,786347.56
1216,637989.1
1217,1676344.4
1218,1597970.1
1219,4256341.5
1220,1277252.8
1221,883936.75
1222,629364.8
1223,6595429.5
1224,1448498.8
1225,12883679.0
1226,633544.0
1227,618929.1
1228,16947378.0
1229,1211709.0
1230,593236.75
1231,2255485.2
1232,1379891.4
1233,1132039.9
1234,630149.5
1235,1234993.9
1236,1307758.5
1237,3290479.8
1238,2814751.8
1239,2323400.8
1240,1835673.9
1241,1126870.6
1242,2366765.0
1243,857245.2
1244,1435469.2
1245,14739254.0
1246,3732800.2
1247,584024.3
1248,3788221.2
1249,8705182.0
1250,1619724.9
1251,1957327.0
1252,632049.44
1253,451376.03
1254,562504.06
1255,663687.2
1256,564054.06
1257,1207661.5
1258,3071981.8
1259,735506.75
1260,4868332.0
1261,8523222.0
1262,2748895.2
1263,685152.06
1264,9146588.0
1265,676576.1
1266,9061667.0
1267,3049002.2
1268,513349.2
1269,1731752.0
1270,2366765.0
1271,5278084.0
1272,26540562.0
1273,3214014.8
1274,3191678.0
1275,552670.8
1276,1029312.25
1277,753094.0
1278,660136.4
1279,1631892.9
1280,5200013.0
1281,1999078.0
1282,5938569.0
1283,5714794.0
1284,17188422.0
1285,940337.3
1286,1558426.1
1287,8443680.0
1288,1273458.5
1289,8448875.0
1290,2031790.0
1291,409942.16
1292,2770854.0
1293,6574001.0
1294,829357.56
1295,454648.6
1296,2089430.1
1297,1647052.5
1298,566804.2
1299,1437514.6
1300,3135653.5
1301,438695.25
1302,2878493.8
1303,2721262.0
1304,2091465.8
1305,8772983.0
1306,1608836.2
1307,1109334.9
1308,4126141.2
1309,1435469.2
1310,21054468.0
1311,1597970.1
1312,3468026.5
1313,986838.6
1314,567815.06
1315,1796483.0
1316,1048817.6
1317,2616115.8
1318,12664087.0
1319,8902034.0
1320,601860.2
1321,1876151.0
1322,753847.4
1323,551856.56
1324,364220.72
1325,424500.6
1326,1883116.1
1327,5431188.0
1328,565036.75
1329,3226411.5
1330,1765192.4
1331,567845.6
1332,12464480.0
1333,5443333.0
1334,2323400.8
1335,2366765.0
1336,25058556.0
1337,1835673.9
1338,3471071.5
1339,1925914.6
1340,444596.5
1341,8277226.0
1342,13579280.0
1343,2366765.0
1344,9848435.0
1345,605121.1
1346,1295949.5
1347,3819300.0
1348,600036.56
1349,2616115.8
1350,1122930.9
1351,643816.25
1352,1019830.5
1353,1677927.8
1354,1257348.6
1355,2954813.0
1356,13880567.0
1357,555410.5
1358,1306018.2
1359,1990676.9
1360,856309.6
1361,1399647.2
1362,1570761.6
1363,1652423.8
1364,489972.4
1365,6037513.0
1366,986838.6
1367,613503.8
1368,2424832.5
1369,613964.25
1370,1743321.4
1371,2846286.2
1372,13673214.0
1373,2792914.0
1374,1234993.9
1375,585117.1
1376,1318045.6
1377,1676344.4
1378,1153120.1
1379,4698774.0
1380,3465916.8
1381,1435469.2
1382,2373312.8
1383,1591988.9
1384,5968283.0
1385,613942.0
1386,889420.4
1387,1275958.9
1388,4745431.0
1389,2832125.5
1390,1655280.1
1391,883639.0
1392,763640.3
1393,977189.2
1394,5895005.0
1395,638901.0
1396,815287.9
1397,905475.3
1398,736102.56
1399,1980948.4
1400,425121.38
1401,1781560.1
1402,6060279.5
1403,1724132.6
1404,810772.94
1405,579278.25
1406,2924334.5
1407,1364683.0
1408,1999078.0
1409,2988326.5
1410,4009369.8
1411,817436.8
1412,711914.06
1413,549698.94
1414,2845996.5
1415,2265634.0
1416,4574158.0
1417,2210447.2
1418,1343993.9
1419,1254769.8
1420,853261.5
1421,2014312.2
1422,2366765.0
1423,1768827.2
1424,5860201.5
1425,2428387.8
1426,8772983.0
1427,1356200.9
1428,4841217.0
1429,2575556.8
1430,821150.5
1431,709957.44
1432,1135595.8
1433,1386981.2
1434,759224.5
1435,1704234.6
1436,1309947.4
1437,1273458.5
1438,771330.4
1439,2641142.5
1440,1093249.5
1441,808646.75
1442,5198616.0
1443,6502265.5
1444,1768827.2
1445,828034.25
1446,625415.0
1447,2060036.5
1448,815308.3
1449,440456.78
1450,6020291.0
1451,4292995.0
1452,1435469.2
1453,1385846.9
1454,5633528.5
1455,1119075.8
1456,815287.9
1457,1158368.4
1458,2068914.0
1459,3880967.0
1460,1304008.1
1461,618817.1
1462,1960458.1
1463,27498698.0
1464,6467599.5
1465,461199.5
1466,1555813.9
1467,929795.06
1468,3468696.5
1469,1558426.1
1470,24612112.0
1471,3091088.8
1472,9445719.0
1473,342943.28
1474,3140213.8
1475,2595598.0
1476,1779803.6
1477,1448498.8
1478,1211812.8
1479,8510171.0
1480,746378.8
1481,1862985.4
1482,823744.2
1483,14814886.0
1484,1351726.6
1485,3013350.8
1486,8535830.0
1487,9288264.0
1488,1346401.0
1489,1289824.1
1490,850080.5
1491,1928667.9
1492,8400198.0
1493,1181468.4
1494,423164.94
1495,593895.2
1496,1180330.9
1497,42751420.0
1498,7927549.5
1499,1574526.1
1500,37484970.0
1501,2805786.0
1502,5803791.5
1503,1909542.1
1504,2616115.8
1505,340651.7
1506,2245119.5
1507,668394.1
1508,16624275.0
1509,937666.4
1510,1109167.2
1511,773234.2
1512,9880700.0
1513,2019899.5
1514,1159767.9
1515,643816.25
1516,1676097.9
1517,4627402.5
1518,510649.9
1519,4292995.0
1520,13058045.0
1521,5189651.5
1522,489972.4
1523,8092802.5
1524,4482668.0
1525,12924200.0
1526,6861402.0
1527,1545776.9
1528,2954813.0
1529,6198146.0
1530,1208796.0
1531,6324805.5
1532,1999597.8
1533,2590117.2
1534,5666140.0
1535,689521.0
1536,2287151.0
1537,3426619.8
1538,992938.4
1539,1530222.2
1540,681115.6
1541,3919243.5
1542,2098113.0
1543,7500936.0
1544,436486.25
1545,1362169.4
1546,411074.34
1547,970319.25
1548,659152.8
1549,14116240.0
1550,3890285.8
1551,2066986.8
1552,3135653.5
1553,1522595.9
1554,602296.8
1555,3025670.2
1556,622253.75
1557,32400714.0
1558,831734.1
1559,1435469.2
1560,364438.6
1561,1717611.8
1562,2890955.0
1563,1893101.0
1564,1714457.1
1565,584024.3
1566,721265.44
1567,1572692.1
1568,727993.6
1569,1214377.8
1570,3346429.0
1571,690107.2
1572,1419361.1
1573,4812434.5
1574,2674759.8
1575,624151.7
1576,3807637.5
1577,1768827.2
1578,2400932.0
1579,452752.0
1580,2722173.2
1581,1420230.4
1582,1980948.4
1583,898689.0
1584,774331.06
1585,3831163.0
1586,1368132.1
1587,5285026.5
1588,5204530.5
1589,1468129.4
1590,10279659.0
1591,1286886.2
1592,738884.1
1593,1473273.6
1594,4121273.2
1595,5053546.0
1596,1660134.2
1597,2613466.2
1598,584024.3
1599,550108.44
1600,1366188.8
1601,1299289.9
1602,1324932.9
1603,1309081.6
1604,5794283.0
1605,1596955.6
1606,1163877.6
1607,552341.25
1608,1205003.2
1609,1435469.2
1610,536283.56
1611,3922526.8
1612,606868.4
1613,5941526.0
1614,10502272.0
1615,799779.7
1616,1173833.6
1617,683865.0
1618,958785.8
1619,562466.2
1620,2297535.0
1621,519958.5
1622,2365149.8
1623,3170210.0
1624,792696.25
1625,3000852.5
1626,1255661.9
1627,1781560.1
1628,1627356.6
1629,5531931.5
1630,759211.06
1631,1837021.1
1632,856392.06
1633,1364433.2
1634,1677927.8
1635,563867.8
1636,4573669.0
1637,3237240.5
1638,2827047.8
1639,1103946.9
1640,1050111.4
1641,9861188.0
1642,1432678.1
1643,1205926.1
1644,1014919.0
1645,3263531.0
1646,1181468.4
1647,521698.5
1648,1158368.4
1649,814005.56
1650,827461.44
1651,1945445.0
1652,19339160.0
1653,1801393.6
1654,1639214.6
1655,483319.72
1656,1743018.5
1657,3098591.2
1658,3880967.0
1659,3984532.2
1660,2062268.1
1661,1578904.4
1662,3515492.2
1663,1526168.0
1664,1349735.2
1665,808046.06
1666,2656671.0
1667,2590444.2
1668,3485389.8
1669,5824429.5
1670,2587092.0
1671,697844.2
1672,440524.06
1673,5002685.5
1674,1665378.8
1675,3926545.8
1676,1415553.2
1677,1801636.6
1678,2924334.5
1679,1468324.9
1680,25363766.0
1681,2575556.8
1682,424770.8
1683,1032729.1
1684,412130.38
1685,585644.4
1686,11349099.0
1687,1980044.4
1688,465121.75
1689,629759.75
1690,1585965.5
1691,3773366.2
1692,3658524.0
1693,5856121.0
1694,3501052.2
1695,559964.3
1696,8255424.0
1697,1473273.6
1698,4162162.5
1699,1347502.5
1700,1619724.9
1701,1832499.4
1702,1572204.9
1703,2873956.5
1704,390584.75
1705,1975050.8
1706,355611.88
1707,2359458.0
1708,1343993.9
1709,2055576.6
1710,1403663.9
1711,2055576.6
1712,4269940.5
1713,2366765.0
1714,1736688.0
1715,418203.03
1716,2373312.8
1717,8287677.5
1718,961935.8
1719,762526.25
1720,2873956.5
1721,4573669.0
