Id,Predicted
530,1682459.4
531,510238.72
532,3790155.5
533,944785.0
534,324060.62
535,3354385.2
536,3222608.5
537,6111127.5
538,1237790.9
539,579475.7
540,5406791.5
541,971342.2
542,855895.75
543,750634.44
544,2044465.2
545,378522.16
546,1322539.8
547,6726105.5
548,12880853.0
549,712156.06
550,2321493.8
551,12478419.0
552,451636.62
553,7448723.0
554,9772487.0
555,4600783.5
556,454987.97
557,628186.8
558,3426795.5
559,1818651.8
560,6556037.5
561,16052169.0
562,2910402.5
563,993138.9
564,2192464.5
565,982679.0
566,2946209.5
567,620125.7
568,1727660.9
569,1950577.5
570,586242.3
571,8140489.5
572,806818.1
573,2568242.5
574,964822.6
575,1374784.2
576,639966.1
577,557075.25
578,1127086.5
579,2700539.2
580,646683.3
581,1262256.4
582,9646858.0
583,7530155.0
584,783947.0
585,1814865.0
586,2514296.8
587,4164725.8
588,2533961.5
589,4559797.5
590,3655969.8
591,1152918.5
592,372208.34
593,1382367.8
594,713193.6
595,3143726.2
596,693485.3
597,1267208.9
598,804120.56
599,1273464.2
600,1299909.6
601,1116103.9
602,3199256.5
603,7816150.5
604,662524.44
605,1356992.8
606,354294.56
607,871990.6
608,2945988.0
609,1873309.1
610,4664554.5
611,734496.3
612,4869108.5
613,1020353.0
614,593525.0
615,1814865.0
616,2568242.5
617,371887.28
618,653536.94
619,614221.7
620,5362334.0
621,3381402.5
622,2328965.2
623,8140489.5
624,7758212.0
625,8618032.0
626,1698832.9
627,8951686.0
628,1818651.8
629,2372498.5
630,1631926.0
631,9228562.0
632,1280372.4
633,1068964.2
634,432615.6
635,1786576.6
636,2865781.5
637,1374638.8
638,8274160.0
639,2082436.8
640,11083189.0
641,1591982.8
642,1322559.1
643,1760845.0
644,611954.75
645,3652954.5
646,1303152.5
647,1262842.1
648,722833.2
649,2383328.8
650,5827610.0
651,12364808.0
652,9402618.0
653,6486065.0
654,2229259.0
655,11374086.0
656,1337489.8
657,1020430.7
658,623158.06
659,449024.66
660,413688.22
661,1759111.4
662,2481604.2
663,9629403.0
664,1519466.0
665,3578410.2
666,1682459.4
667,3138420.8
668,755382.94
669,1692945.2
670,1426951.6
671,1968029.6
672,844463.44
673,2328013.8
674,749360.6
675,678316.8
676,650906.3
677,5937744.0
678,2604102.5
679,10842254.0
680,1967108.1
681,6232114.5
682,720111.8
683,1738697.9
684,6503903.0
685,9688636.0
686,678183.75
687,852134.56
688,6137177.0
689,2579710.8
690,4669326.0
691,431609.88
692,507550.44
693,6511144.0
694,5939325.0
695,3811443.5
696,1196475.1
697,1148730.8
698,1760845.0
699,4219207.5
700,3684317.0
701,3426795.5
702,6425875.0
703,2921259.2
704,1709475.4
705,636763.4
706,2383328.8
707,2347259.8
708,1737820.9
709,3268047.8
710,1324874.5
711,4689212.5
712,3606540.2
713,1011874.8
714,1593489.9
715,683784.8
716,5465452.0
717,2930447.2
718,1190831.0
719,3185428.0
720,1210835.8
721,2957399.5
722,5588088.0
723,1617192.5
724,3886789.5
725,2382012.0
726,7874324.0
727,9016227.0
728,874106.8
729,2750940.5
730,2921259.2
731,952463.94
732,827959.2
733,893130.5
734,3616210.5
735,893601.8
736,1367703.9
737,1190831.0
738,757188.44
739,1147911.4
740,739864.25
741,2258067.2
742,2603383.0
743,575446.6
744,1188721.1
745,1786625.5
746,3362087.0
747,1508960.9
748,6018652.0
749,1134886.2
750,8989198.0
751,1813427.4
752,902523.75
753,8989198.0
754,391097.84
755,1234498.6
756,871990.6
757,2484650.0
758,548725.9
759,701856.2
760,2670401.5
761,19447162.0
762,1757897.4
763,3035151.5
764,1187983.2
765,2750940.5
766,676971.0
767,6434310.5
768,9002403.0
769,857579.7
770,1374638.8
771,1951373.8
772,1660314.8
773,1322539.8
774,369387.88
775,2602885.0
776,664996.2
777,1270194.5
778,1526283.8
779,2795825.5
780,1692945.2
781,2865781.5
782,1529666.5
783,3000896.8
784,3579675.2
785,3227000.8
786,9313292.0
787,2271070.8
788,1170222.4
789,1537796.1
790,3025704.5
791,1732595.8
792,319183.72
793,3064693.2
794,1113932.2
795,2795043.0
796,732873.44
797,8693751.0
798,4594292.0
799,2393830.0
800,490751.2
801,3036764.2
802,3174945.8
803,2247880.8
804,1804819.6
805,1951373.8
806,2219273.2
807,1647964.4
808,2321394.0
809,828008.2
810,3671421.8
811,33675724.0
812,2018270.0
813,864628.25
814,1628397.8
815,1881465.2
816,3255972.8
817,15232353.0
818,353550.7
819,2602432.0
820,643622.3
821,419010.72
822,2030720.8
823,832006.5
824,2956157.5
825,1443747.8
826,312533.2
827,568458.5
828,5455849.0
829,1534743.0
830,1640758.4
831,22641938.0
832,13935198.0
833,8278148.5
834,257499.92
835,525829.56
836,1685759.5
837,-164054.94
838,864021.5
839,3054851.0
840,5250594.0
841,520759.94
842,8994098.0
843,616250.0
844,5398695.5
845,980825.8
846,1455143.1
847,610036.75
848,1976391.2
849,967073.9
850,1532034.2
851,430081.44
852,1997596.0
853,11618666.0
854,1613261.1
855,4002335.5
856,816452.4
857,788016.44
858,1720096.8
859,9558440.0
860,2076882.2
861,5366079.0
862,14135819.0
863,1111432.1
864,925638.0
865,1618808.4
866,472171.53
867,1536982.6
868,2026011.8
869,1587569.0
870,8055096.0
871,2489736.0
872,1512680.1
873,848033.75
874,327134.62
875,771796.0
876,6616420.5
877,1492476.1
878,1525615.0
879,928198.1
880,1012137.5
881,1798137.4
882,861350.5
883,2379560.2
884,847236.94
885,4794047.5
886,991109.7
887,1855289.8
888,647397.6
889,910367.6
890,1313942.4
891,1895654.8
892,2209516.0
893,1238089.5
894,1175655.2
895,2922301.0
896,3297179.0
897,756388.25
898,2556762.5
899,982679.0
900,1720096.8
901,517338.47
902,489482.9
903,8436993.0
904,617679.75
905,661582.44
906,4347626.0
907,554700.94
908,590834.6
909,1322559.1
910,6556037.5
911,3629484.8
912,11451426.0
913,2382012.0
914,899402.5
915,1270351.8
916,1344022.1
917,766717.6
918,1870111.4
919,6001908.0
920,2055305.1
921,380539.84
922,1422993.6
923,2066732.0
924,1387089.2
925,378403.03
926,1342749.9
927,1010974.4
928,1951237.8
929,581041.7
930,1134886.2
931,22415544.0
932,5432436.5
933,1979489.1
934,3135543.0
935,753838.56
936,341433.94
937,8052997.0
938,1201026.0
939,380687.28
940,2694594.8
941,8574447.0
942,2277453.2
943,451628.75
944,5947235.0
945,2498303.2
946,1205647.6
947,351531.78
948,1532607.1
949,511626.78
950,3567158.2
951,2311132.5
952,1134886.2
953,705043.7
954,889178.8
955,1220492.0
956,15209808.0
957,603937.94
958,2065815.2
959,2245871.0
960,1164899.0
961,3419108.5
962,2795825.5
963,1183039.8
964,3380582.5
965,408947.38
966,2295610.8
967,3514647.0
968,871990.6
969,3345647.0
970,4051373.2
971,877985.1
972,507761.53
973,1471994.6
974,1277976.6
975,1682624.5
976,2692019.0
977,1435478.0
978,740622.7
979,1682624.5
980,405963.62
981,1991332.8
982,758356.1
983,502079.38
984,1220492.0
985,1910847.2
986,763895.2
987,1064432.6
988,709713.6
989,650615.8
990,494800.25
991,1805902.5
992,483934.25
993,2822587.5
994,10288994.0
995,7930421.5
996,6236583.5
997,546809.8
998,617382.56
999,3551032.8
1000,523806.34
1001,354335.28
1002,649105.06
1003,754856.3
1004,9048666.0
1005,974660.56
1006,786616.44
1007,3057921.8
1008,613809.1
1009,339056.12
1010,2604739.0
1011,4347626.0
1012,668514.3
1013,651822.75
1014,25128444.0
1015,778362.2
1016,1214454.2
1017,2784763.2
1018,507761.53
1019,372571.78
1020,642175.8
1021,3756252.8
1022,705177.06
1023,3810821.5
1024,845740.06
1025,1426951.6
1026,1824471.6
1027,710578.1
1028,1596204.6
1029,684120.25
1030,1650736.2
1031,2597761.0
1032,6604594.5
1033,9770666.0
1034,580840.2
1035,345636.94
1036,1493398.5
1037,2356662.5
1038,16120184.0
1039,473037.0
1040,3039249.8
1041,743960.8
1042,393833.8
1043,1272441.8
1044,431155.06
1045,494742.56
1046,583179.0
1047,4243846.0
1048,2604739.0
1049,1760845.0
1050,5557987.5
1051,1687109.8
1052,637251.9
1053,1760845.0
1054,2562997.5
1055,765908.06
1056,1435225.8
1057,563731.4
1058,18743754.0
1059,693546.44
1060,260513.08
1061,9237109.0
1062,2229259.0
1063,2371599.2
1064,2353691.0
1065,5854224.0
1066,792125.0
1067,2790852.5
1068,6034334.0
1069,8140489.5
1070,3029407.8
1071,4406893.5
1072,1796904.5
1073,6192539.5
1074,2154710.8
1075,2461607.2
1076,2003577.6
1077,540016.2
1078,3630970.2
1079,463096.2
1080,1264869.6
1081,1347447.8
1082,1633635.4
1083,1647964.4
1084,2000485.5
1085,553023.94
1086,8338153.0
1087,3789302.0
1088,1537261.6
1089,682958.7
1090,498725.94
1091,1557741.0
1092,2162845.5
1093,3167953.0
1094,394111.12
1095,3975953.8
1096,476549.94
1097,3227000.8
1098,3918327.8
1099,1664031.1
1100,676955.5
1101,796341.3
1102,1924390.0
1103,588648.3
1104,1351409.6
1105,1230313.1
1106,2328013.8
1107,569612.7
1108,350126.47
1109,382417.38
1110,4465763.0
1111,2805643.5
1112,815198.06
1113,2401275.5
1114,435489.8
1115,588045.9
1116,376595.7
1117,3426795.5
1118,2372498.5
1119,2065952.5
1120,3167953.0
1121,1260226.5
1122,4061764.0
1123,1722213.6
1124,1682624.5
1125,1442094.9
1126,5827610.0
1127,497978.53
1128,1197077.1
1129,2910402.5
1130,2019146.6
1131,5866804.5
1132,788355.2
1133,837293.25
1134,545672.1
1135,1760845.0
1136,1191622.2
1137,629185.4
1138,1818651.8
1139,4919762.0
1140,568353.3
1141,3227000.8
1142,3181242.5
1143,5406791.5
1144,16889588.0
1145,834907.9
1146,4801889.5
1147,748794.6
1148,574356.3
1149,2332085.0
1150,2371599.2
1151,1888439.8
1152,5466652.0
1153,335480.5
1154,1141797.2
1155,13916736.0
1156,24552478.0
1157,24683116.0
1158,1845576.0
1159,827734.06
1160,1935082.4
1161,1582873.2
1162,991655.1
1163,2460911.2
1164,1724005.0
1165,1883479.1
1166,1258581.8
1167,1279679.1
1168,519803.22
1169,457178.38
1170,623465.4
1171,1442094.9
1172,537136.6
1173,6517886.5
1174,1349122.6
1175,590895.2
1176,1126251.9
1177,1229468.2
1178,1501335.9
1179,1860058.0
1180,7945860.0
1181,2533591.5
1182,1190831.0
1183,407057.2
1184,4854317.0
1185,3614576.2
1186,575912.44
1187,1519466.0
1188,1432017.1
1189,1595752.4
1190,1737820.9
1191,690549.25
1192,2813186.2
1193,562604.5
1194,592485.0
1195,647397.6
1196,841832.8
1197,498039.88
1198,2923459.2
1199,2562997.5
1200,411872.97
1201,620909.5
1202,2371599.2
1203,1134886.2
1204,3185428.0
1205,5788601.0
1206,3629484.8
1207,639223.56
1208,1111887.4
1209,1883437.8
1210,1889933.5
1211,389768.44
1212,2818553.5
1213,3261864.8
1214,3220929.0
1215,715208.4
1216,671559.0
1217,1682459.4
1218,1647964.4
1219,4626946.0
1220,1359789.6
1221,876081.6
1222,658696.56
1223,6477870.5
1224,1426951.6
1225,12635290.0
1226,623053.7
1227,612160.6
1228,16678519.0
1229,1297985.8
1230,569612.7
1231,2325783.8
1232,1412261.0
1233,1134886.2
1234,617560.5
1235,1220492.0
1236,1322539.8
1237,3200131.0
1238,2813092.5
1239,2300593.5
1240,1814865.0
1241,1020580.25
1242,2382012.0
1243,810132.9
1244,1502448.0
1245,14675814.0
1246,3711058.2
1247,580480.8
1248,3929428.5
1249,7818251.5
1250,1608625.6
1251,1941779.2
1252,655732.0
1253,453809.5
1254,508705.66
1255,669434.75
1256,568302.75
1257,1283514.5
1258,3167953.0
1259,734257.3
1260,4772383.0
1261,8693751.0
1262,2554574.0
1263,769320.25
1264,9165991.0
1265,673205.2
1266,9019537.0
1267,2965954.2
1268,610265.3
1269,1617726.4
1270,2382012.0
1271,5427848.0
1272,25225912.0
1273,3130624.0
1274,3114455.2
1275,546617.9
1276,1023321.06
1277,777580.94
1278,666902.8
1279,1678570.2
1280,4529091.5
1281,1935082.4
1282,6044902.0
1283,5788253.5
1284,16981986.0
1285,922839.6
1286,1529954.8
1287,8307338.0
1288,1368304.8
1289,8401377.0
1290,1996795.6
1291,358144.0
1292,2355054.5
1293,5833649.5
1294,848665.06
1295,434682.22
1296,2030720.8
1297,1682624.5
1298,582881.6
1299,1431521.6
1300,3230801.5
1301,391436.1
1302,2970444.8
1303,2681645.0
1304,1832137.2
1305,8686586.0
1306,1663265.2
1307,1094069.5
1308,4085701.5
1309,1492476.1
1310,18646390.0
1311,1647964.4
1312,3822357.0
1313,981657.3
1314,522040.06
1315,1905477.9
1316,1039580.7
1317,2568242.5
1318,13198118.0
1319,8916594.0
1320,590895.2
1321,1883372.1
1322,707404.75
1323,506437.97
1324,366952.2
1325,415560.22
1326,2071224.0
1327,4711272.0
1328,572696.56
1329,3456215.2
1330,1769956.8
1331,544103.4
1332,13019290.0
1333,5211830.5
1334,2349761.5
1335,2382012.0
1336,25739294.0
1337,1814865.0
1338,3553357.0
1339,2105977.0
1340,488860.1
1341,8263783.0
1342,13636463.0
1343,2382012.0
1344,9687399.0
1345,518563.44
1346,1337381.6
1347,3747034.0
1348,568917.1
1349,2568242.5
1350,1089727.5
1351,648759.2
1352,973168.3
1353,1692945.2
1354,1197915.8
1355,2922301.0
1356,14409878.0
1357,616022.5
1358,1347447.8
1359,2072495.4
1360,908150.7
1361,1406790.4
1362,1577386.5
1363,1679080.0
1364,464015.75
1365,6164522.0
1366,981657.3
1367,590656.06
1368,2359237.2
1369,599382.6
1370,1805902.5
1371,2844299.0
1372,13598965.0
1373,2748320.5
1374,1220492.0
1375,533789.4
1376,1295351.1
1377,1682459.4
1378,1236897.0
1379,4262021.0
1380,3614576.2
1381,1492476.1
1382,2371599.2
1383,1672266.2
1384,6081064.5
1385,623465.4
1386,918201.06
1387,1277976.6
1388,4920303.0
1389,2790593.8
1390,1628397.8
1391,933995.9
1392,757509.0
1393,937320.0
1394,4796326.5
1395,657827.75
1396,837854.06
1397,883284.06
1398,732215.4
1399,1950577.5
1400,425625.66
1401,1951139.0
1402,6034414.0
1403,1758853.5
1404,858581.8
1405,595270.6
1406,3029407.8
1407,1365877.0
1408,1935082.4
1409,3052569.8
1410,3790155.5
1411,797540.6
1412,716555.7
1413,574003.3
1414,2790593.8
1415,2074986.2
1416,4535605.5
1417,2340739.8
1418,1332858.6
1419,1114128.4
1420,895565.06
1421,2236377.5
1422,2382012.0
1423,1711462.2
1424,5780887.0
1425,1980339.6
1426,8686586.0
1427,1351409.6
1428,4997325.5
1429,2604739.0
1430,801127.25
1431,653894.6
1432,1186978.9
1433,1377092.5
1434,784800.1
1435,1723266.0
1436,1300233.1
1437,1368304.8
1438,757015.4
1439,2740052.8
1440,1080093.2
1441,871990.6
1442,5281184.0
1443,6616420.5
1444,1711462.2
1445,712156.06
1446,647394.5
1447,1927957.2
1448,792282.9
1449,399583.97
1450,5389720.5
1451,4134222.2
1452,1492476.1
1453,1379372.0
1454,5847243.0
1455,1099988.8
1456,837854.06
1457,1050233.9
1458,1767580.2
1459,3838380.8
1460,1344852.4
1461,511078.47
1462,1930646.6
1463,23801060.0
1464,7115819.0
1465,488475.97
1466,1581915.8
1467,871781.25
1468,3629484.8
1469,1529954.8
1470,24982980.0
1471,3202035.8
1472,9144688.0
1473,337409.4
1474,3209420.5
1475,2604102.5
1476,1736844.5
1477,1426951.6
1478,1181193.1
1479,8574447.0
1480,834634.44
1481,1813427.4
1482,875224.0
1483,15696358.0
1484,1514294.9
1485,3081958.2
1486,9297941.0
1487,9192063.0
1488,1342790.8
1489,1324874.5
1490,840105.9
1491,1968029.6
1492,8545280.0
1493,1189687.1
1494,385171.03
1495,586366.56
1496,1168783.2
1497,42722590.0
1498,7345619.5
1499,1381933.6
1500,35868410.0
1501,2921259.2
1502,4067888.5
1503,1970034.8
1504,2568242.5
1505,345636.94
1506,2210743.0
1507,670870.5
1508,17138816.0
1509,1190499.4
1510,1131896.2
1511,797010.5
1512,10511485.0
1513,1909172.1
1514,1204104.9
1515,660215.4
1516,1662909.2
1517,4710328.5
1518,533496.3
1519,4134222.2
1520,13277616.0
1521,5257136.5
1522,450481.7
1523,7930421.5
1524,4559797.5
1525,12597328.0
1526,6746178.5
1527,1513376.5
1528,2922301.0
1529,6028820.5
1530,1116692.5
1531,6279751.5
1532,1991977.0
1533,2495114.2
1534,5740798.5
1535,654964.94
1536,2229259.0
1537,3246370.2
1538,1014243.56
1539,1521601.8
1540,705887.1
1541,3862882.0
1542,2293088.0
1543,6930027.5
1544,408235.4
1545,1111887.4
1546,464723.1
1547,1150425.4
1548,652999.9
1549,11841411.0
1550,4153501.0
1551,2000485.5
1552,3230801.5
1553,1592986.0
1554,571939.2
1555,3045194.5
1556,620909.5
1557,31886356.0
1558,792147.2
1559,1492476.1
1560,379480.16
1561,1728567.9
1562,2923934.2
1563,1777770.4
1564,1615552.2
1565,574356.3
1566,749688.25
1567,1736025.9
1568,744306.25
1569,1210005.1
1570,3223126.0
1571,761258.0
1572,1488809.9
1573,4782591.0
1574,2610755.0
1575,621371.25
1576,3747362.8
1577,1711462.2
1578,2224080.5
1579,397875.12
1580,2708169.8
1581,1350730.9
1582,1950577.5
1583,881292.3
1584,812440.6
1585,3907171.0
1586,1369149.0
1587,4447977.0
1588,4931938.0
1589,1507330.1
1590,10709353.0
1591,1205647.6
1592,720099.94
1593,1509540.2
1594,4003370.5
1595,5329573.0
1596,1976491.0
1597,2140927.2
1598,580480.8
1599,570569.75
1600,1232349.1
1601,1400198.4
1602,1366716.8
1603,1362774.4
1604,6035659.0
1605,1577121.2
1606,1137497.8
1607,561728.56
1608,1164786.5
1609,1492476.1
1610,598376.2
1611,4085221.2
1612,606374.94
1613,5921999.5
1614,11262254.0
1615,757035.25
1616,1214454.2
1617,709399.7
1618,991109.7
1619,563824.06
1620,2140155.8
1621,563198.5
1622,2348872.0
1623,3227000.8
1624,795489.4
1625,3053172.0
1626,1431414.2
1627,1942544.4
1628,1540834.9
1629,5283042.0
1630,790051.7
1631,1860046.0
1632,853752.1
1633,1359292.5
1634,1692945.2
1635,529299.1
1636,4600783.5
1637,4105689.5
1638,2800802.5
1639,1014059.3
1640,1050871.0
1641,10554482.0
1642,1045468.1
1643,1230263.2
1644,966557.9
1645,2887022.8
1646,1189687.1
1647,503492.72
1648,1050233.9
1649,852810.0
1650,816760.9
1651,1920108.2
1652,20682476.0
1653,1814887.1
1654,1825785.5
1655,513148.4
1656,1386362.5
1657,3007733.0
1658,3838380.8
1659,4081643.0
1660,1889933.5
1661,1631926.0
1662,3806117.0
1663,1574368.6
1664,1374784.2
1665,852810.0
1666,2776583.8
1667,2624648.2
1668,3564887.8
1669,6279969.5
1670,2723054.0
1671,755383.06
1672,469624.56
1673,4969899.5
1674,1674544.8
1675,3814935.8
1676,1372688.2
1677,1847767.2
1678,3029407.8
1679,1578852.2
1680,25128444.0
1681,2604739.0
1682,458916.47
1683,965260.9
1684,438043.84
1685,561533.1
1686,11197636.0
1687,1928556.4
1688,467833.78
1689,605774.06
1690,1622666.0
1691,3461948.8
1692,3773148.2
1693,6125339.0
1694,3488566.2
1695,543428.8
1696,8064387.5
1697,1509540.2
1698,4097259.2
1699,1331149.2
1700,1608625.6
1701,1822596.2
1702,1484369.6
1703,2976866.0
1704,384304.7
1705,1966985.5
1706,391139.53
1707,2566606.2
1708,1332858.6
1709,1972180.4
1710,1429517.1
1711,1972180.4
1712,4299709.0
1713,2382012.0
1714,1959282.5
1715,437823.94
1716,2371599.2
1717,7927565.5
1718,951451.94
1719,720309.5
1720,2976866.0
1721,4600783.5
