Id,Predicted
937,8075602.0
938,1146428.9
939,272392.78
940,2706393.0
941,8562647.0
942,2439015.0
943,455472.38
944,5729075.0
945,2522233.2
946,1050312.4
947,322193.34
948,1607737.0
949,528764.8
950,3663777.0
951,2341162.8
952,1165385.1
953,693162.7
954,773600.56
955,1223565.2
956,13856133.0
957,503305.84
958,2109061.8
959,2149391.0
960,992714.4
961,3975890.2
962,2846990.5
963,829972.75
964,3580559.0
965,450412.25
966,2266158.0
967,3259806.8
968,924503.06
969,3391937.5
970,3859036.8
971,885849.6
972,485392.9
973,1302602.6
974,1259100.5
975,1720620.2
976,2706393.0
977,1448191.1
978,679973.5
979,1720620.2
980,448047.97
981,1972224.4
982,737939.0
983,496738.53
984,1223565.2
985,1931116.2
986,824409.9
987,1094342.2
988,743557.25
989,671474.56
990,476812.7
991,1856473.8
992,410663.94
993,2856901.8
994,8068746.5
995,8269245.5
996,5822373.0
997,556168.94
998,639714.1
999,3357189.0
1000,493352.1
1001,362184.56
1002,577506.9
1003,749560.75
1004,8822156.0
1005,942587.25
1006,835065.2
1007,3107390.8
1008,617033.5
1009,343212.78
1010,2624071.8
1011,4452101.5
1012,694378.2
1013,650044.25
1014,25268900.0
1015,811405.1
1016,1103933.5
1017,2612355.2
1018,485392.9
1019,323077.25
1020,684374.75
1021,3659514.5
1022,713220.0
1023,4162518.0
1024,865087.0
1025,1400493.5
1026,1885617.5
1027,706493.7
1028,1735304.5
1029,773251.56
1030,1669023.9
1031,2539074.0
1032,6765934.0
1033,10494806.0
1034,669712.0
1035,358707.5
1036,1476045.2
1037,2221655.0
1038,16217061.0
1039,461609.94
1040,3191069.0
1041,780272.1
1042,454158.84
1043,1147209.8
1044,361757.56
1045,611461.44
1046,579399.5
1047,3600940.0
1048,2624071.8
1049,1763801.4
1050,6008175.5
1051,1773088.0
1052,688050.1
1053,1763801.4
1054,2560501.5
1055,674671.3
1056,1522566.1
1057,508580.75
1058,18912926.0
1059,710575.1
1060,378250.5
1061,7484399.5
1062,2265450.5
1063,2363636.5
1064,2292793.8
1065,4649706.0
1066,808632.94
1067,2611089.0
1068,6181227.5
1069,8015080.5
1070,3037932.5
1071,3781882.2
1072,2396732.5
1073,6066745.5
1074,2064138.1
1075,2339623.8
1076,1982122.6
1077,575895.6
1078,3357693.2
1079,467790.1
1080,1208514.4
1081,1434052.4
1082,1620704.8
1083,1650940.6
1084,2049048.8
1085,541726.44
1086,8276348.5
1087,3744997.5
1088,1537708.6
1089,654999.9
1090,536885.25
1091,1743034.4
1092,2157663.0
1093,3153191.2
1094,410809.0
1095,3804158.8
1096,473796.9
1097,3158372.2
1098,3750015.2
1099,1584133.6
1100,747693.7
1101,870483.3
1102,1865801.0
1103,574229.6
1104,1349173.1
1105,1179889.0
1106,2319008.5
1107,504707.22
1108,266982.9
1109,396950.22
1110,4610492.5
1111,2444738.0
1112,877846.6
1113,2262231.8
1114,453250.1
1115,590925.44
1116,350675.8
1117,3288858.2
1118,2512858.2
1119,1803079.9
1120,3153191.2
1121,1143198.1
1122,4075391.8
1123,1655989.0
1124,1720620.2
1125,1234388.6
1126,5890370.5
1127,478430.3
1128,1091617.0
1129,3043203.0
1130,2132778.2
1131,5486707.0
1132,774760.4
1133,830460.0
1134,547436.0
1135,1763801.4
1136,1191564.5
1137,576759.7
1138,1858613.9
1139,5375896.0
1140,543634.44
1141,3158372.2
1142,3061453.0
1143,5400078.5
1144,16906174.0
1145,841781.9
1146,4614173.5
1147,681957.4
1148,598871.44
1149,2253383.5
1150,2350150.5
1151,1688031.9
1152,5563894.0
1153,282154.1
1154,1081643.4
1155,13088210.0
1156,21909062.0
1157,24849062.0
1158,1829197.4
1159,863077.25
1160,1862250.2
1161,1542790.0
1162,1018477.2
1163,2499376.5
1164,1608986.6
1165,1878138.1
1166,1212257.9
1167,1332760.9
1168,438882.16
1169,541958.94
1170,643908.7
1171,1234388.6
1172,538015.4
1173,6220617.5
1174,1477606.0
1175,602787.94
1176,1147468.9
1177,1223565.2
1178,1411775.8
1179,1838016.2
1180,7177405.0
1181,2895692.8
1182,1162145.1
1183,410039.1
1184,4737871.0
1185,3581050.8
1186,562645.4
1187,1520456.9
1188,1469736.6
1189,1671624.1
1190,1873045.9
1191,682796.0
1192,2858910.2
1193,638997.25
1194,536238.6
1195,635235.6
1196,876326.06
1197,434215.4
1198,3007009.5
1199,2560501.5
1200,425653.94
1201,595303.75
1202,2350150.5
1203,1165385.1
1204,3184628.5
1205,6007637.5
1206,3611495.8
1207,641843.44
1208,1061383.5
1209,1907266.4
1210,1962517.0
1211,363421.8
1212,2811942.0
1213,3301685.2
1214,3448326.5
1215,685800.3
1216,697239.7
1217,1692628.6
1218,1650940.6
1219,4383186.0
1220,1448009.6
1221,907573.44
1222,661901.6
1223,6528550.5
1224,1400493.5
1225,12576823.0
1226,582695.06
1227,581177.25
1228,16549069.0
1229,1262060.6
1230,504707.22
1231,2372098.8
1232,1366321.6
1233,1165385.1
1234,574386.4
1235,1223565.2
1236,1281885.4
1237,4302151.5
1238,2820584.2
1239,2210457.8
1240,1742326.4
1241,963374.1
1242,2378152.8
1243,823575.44
1244,1555224.0
1245,15912569.0
1246,3747494.8
1247,694091.1
1248,3712593.0
1249,7569321.5
1250,1583885.4
1251,1998253.1
1252,601458.2
1253,454878.4
1254,496943.47
1255,652519.44
1256,591273.94
1257,1171102.0
1258,3160425.0
1259,702523.75
1260,4653175.0
1261,8541062.0
1262,2572360.0
1263,708265.1
1264,9171238.0
1265,608517.1
1266,9012694.0
1267,3028035.0
1268,575030.44
1269,1571246.5
1270,2378152.8
1271,5811264.5
1272,25955296.0
1273,3345099.5
1274,3276357.0
1275,559168.25
1276,874600.94
1277,873738.56
1278,699838.25
1279,1748691.9
1280,4806730.5
1281,1862250.2
1282,5502214.0
1283,5778977.5
1284,16350409.0
1285,852837.3
1286,1449169.6
1287,8217130.0
1288,1509415.8
1289,6954543.5
1290,1935788.4
1291,371340.78
1292,2171509.5
1293,7235684.5
1294,878250.25
1295,434509.88
1296,1977829.5
1297,1720620.2
1298,581498.1
1299,1453723.1
1300,3149579.0
1301,416686.6
1302,2998133.8
1303,2706393.0
1304,1892750.0
1305,8605053.0
1306,1683754.9
1307,1129495.0
1308,3698698.0
1309,1508503.8
1310,18767618.0
1311,1650940.6
1312,3547933.0
1313,1032561.25
1314,550203.0
1315,1998838.8
1316,1001555.5
1317,2561401.2
1318,13212894.0
1319,9034147.0
1320,566340.0
1321,1810852.0
1322,728100.2
1323,464536.53
1324,359897.2
1325,436867.88
1326,2085711.8
1327,3933213.2
1328,577566.5
1329,3326158.5
1330,1723357.2
1331,550485.9
1332,12556388.0
1333,5333747.0
1334,2235850.0
1335,2378152.8
1336,25080124.0
1337,1742326.4
1338,3476651.2
1339,2114758.2
1340,458979.34
1341,8069601.5
1342,13483026.0
1343,2378152.8
1344,21138560.0
1345,461038.16
1346,1340475.0
1347,3866821.2
1348,548448.8
1349,2561401.2
1350,1046060.9
1351,676606.06
1352,944789.6
1353,1757217.5
1354,1226043.6
1355,2893403.0
1356,14144777.0
1357,567871.1
1358,1434052.4
1359,2191756.2
1360,909882.75
1361,1460928.8
1362,1719948.5
1363,1588139.9
1364,468019.34
1365,6102059.5
1366,1032561.25
1367,553712.3
1368,2472953.2
1369,567512.6
1370,1856473.8
1371,2836850.0
1372,13271793.0
1373,2667337.8
1374,1223565.2
1375,544118.1
1376,1335479.0
1377,1692628.6
1378,1186411.0
1379,4365101.0
1380,3581050.8
1381,1508503.8
1382,2350150.5
1383,1656102.0
1384,6411418.5
1385,643908.7
1386,922740.1
1387,1259100.5
1388,5026232.5
1389,3012717.8
1390,1643482.8
1391,932366.0
1392,776123.4
1393,1023180.56
1394,5304807.5
1395,631354.94
1396,761141.06
1397,912587.8
1398,847004.25
1399,1995074.6
1400,354429.44
1401,1926688.5
1402,6141685.0
1403,1722451.1
1404,907789.56
1405,622753.25
1406,2959383.0
1407,1409941.9
1408,1862250.2
1409,2993812.0
1410,3659215.2
1411,789981.75
1412,712868.94
1413,671843.4
1414,2932035.2
1415,2029667.0
1416,4704210.5
1417,2233544.2
1418,1369990.0
1419,1148219.0
1420,955587.56
1421,2124525.0
1422,2378152.8
1423,1682889.2
1424,5524822.0
1425,1969926.8
1426,8605053.0
1427,1349173.1
1428,4728379.0
1429,2624071.8
1430,776041.6
1431,629100.06
1432,1182472.0
1433,1252320.0
1434,746129.1
1435,1791759.8
1436,1376376.0
1437,1509415.8
1438,838678.25
1439,3036319.2
1440,1129495.0
1441,924503.06
1442,5368635.5
1443,6572172.5
1444,1682889.2
1445,455800.6
1446,642823.6
1447,1845714.6
1448,826464.4
1449,335314.8
1450,5759445.0
1451,4181642.2
1452,1508503.8
1453,1285535.5
1454,5985000.5
1455,1053732.8
1456,761141.06
1457,1090515.4
1458,1713785.6
1459,3586007.2
1460,1378992.6
1461,560010.1
1462,1855617.9
1463,31240336.0
1464,5145003.0
1465,431602.53
1466,1592042.8
1467,841791.4
1468,3611495.8
1469,1449169.6
1470,24626686.0
1471,3229882.2
1472,9012694.0
1473,370686.4
1474,3146077.5
1475,2499827.0
1476,1529597.1
1477,1400493.5
1478,1187881.0
1479,8562647.0
1480,836954.6
1481,1923030.5
1482,841863.1
1483,16134320.0
1484,1680729.0
1485,3209009.0
1486,8478030.0
1487,9150906.0
1488,1263623.5
1489,1315485.6
1490,965958.0
1491,1869363.5
1492,8347592.5
1493,1198017.9
1494,451023.38
1495,587665.6
1496,1161997.5
1497,40581144.0
1498,7870358.5
1499,1199695.8
1500,49158740.0
1501,2779896.8
1502,4715061.5
1503,1998040.4
1504,2561401.2
1505,358707.5
1506,2227440.5
1507,619412.4
1508,16087793.0
1509,1145648.9
1510,1111061.6
1511,786406.0
1512,10469252.0
1513,1623670.0
1514,1182060.5
1515,676606.06
1516,1709317.2
1517,4193597.8
1518,538415.8
1519,4181642.2
1520,12892155.0
1521,4829147.0
1522,469285.53
1523,8269245.5
1524,4604439.5
1525,12971535.0
1526,6692581.0
1527,1546061.6
1528,2893403.0
1529,6208868.5
1530,1090515.4
1531,6196280.0
1532,2082879.6
1533,2452497.2
1534,5409220.5
1535,716771.1
1536,2265450.5
1537,3305373.0
1538,1090585.6
1539,1638083.0
1540,738207.9
1541,4069156.2
1542,2287548.5
1543,6596547.5
1544,437273.75
1545,801159.3
1546,413775.25
1547,1099827.8
1548,621679.4
1549,10412389.0
1550,3951478.5
1551,2049048.8
1552,3149579.0
1553,1524685.8
1554,698892.5
1555,3070046.5
1556,595303.75
1557,32055356.0
1558,840614.2
1559,1508503.8
1560,362721.84
1561,1775281.2
1562,3105093.2
1563,1750547.9
1564,2128003.5
1565,598871.44
1566,845303.06
1567,1827508.6
1568,738304.3
1569,1216617.4
1570,2568090.2
1571,874164.0
1572,1508503.8
1573,4709779.5
1574,2756758.8
1575,660304.7
1576,3698062.2
1577,1682889.2
1578,2394427.5
1579,437117.72
1580,2876690.2
1581,1310032.2
1582,1995074.6
1583,800152.94
1584,775601.4
1585,4073301.5
1586,1248412.2
1587,4821722.5
1588,4594843.0
1589,1581394.6
1590,9826317.0
1591,1050312.4
1592,739964.44
1593,1486586.0
1594,3846825.8
1595,5310035.5
1596,1945136.2
1597,1982166.9
1598,694091.1
1599,468985.06
1600,959148.4
1601,1324192.2
1602,1241180.6
1603,1396858.4
1604,5995148.5
1605,1415710.0
1606,1156446.5
1607,504477.94
1608,1206224.2
1609,1508503.8
1610,545922.1
1611,4273273.5
1612,576149.25
1613,5838129.0
1614,23025228.0
1615,852693.7
1616,1103933.5
1617,698050.4
1618,977566.0
1619,587121.25
1620,2073306.0
1621,515368.1
1622,2221081.0
1623,3158372.2
1624,746668.4
1625,3142828.2
1626,1202015.2
1627,1906639.2
1628,1505059.2
1629,5394450.0
1630,787114.5
1631,1755853.9
1632,837627.75
1633,1303827.4
1634,1757217.5
1635,550604.56
1636,4641415.0
1637,3479890.2
1638,2794792.2
1639,1049782.4
1640,1034283.25
1641,10295585.0
1642,1134405.2
1643,1262060.6
1644,1083089.8
1645,2664972.5
1646,1198017.9
1647,549401.94
1648,1090515.4
1649,841863.1
1650,854714.75
1651,1826369.5
1652,18778690.0
1653,2158538.8
1654,1688211.9
1655,505411.56
1656,-863008.4
1657,3287102.5
1658,3586007.2
1659,3654835.2
1660,1962517.0
1661,1562368.4
1662,3346317.2
1663,1560125.6
1664,1429645.2
1665,841863.1
1666,3444431.5
1667,2599413.2
1668,3489780.5
1669,6109500.5
1670,2699492.0
1671,746434.25
1672,482336.16
1673,5561512.5
1674,1757199.5
1675,3654403.5
1676,1381538.4
1677,1647108.6
1678,3037932.5
1679,1483165.9
1680,25268900.0
1681,2624071.8
1682,506301.78
1683,989900.06
1684,420379.53
1685,459854.56
1686,11326513.0
1687,1890040.4
1688,487679.56
1689,594922.0
1690,1450812.6
1691,3776978.0
1692,3801190.2
1693,5526344.5
1694,3518494.8
1695,563336.06
1696,8471809.0
1697,1486586.0
1698,4009775.2
1699,1225661.5
1700,1583885.4
1701,1686038.9
1702,1409240.8
1703,2925404.5
1704,428628.1
1705,1941695.1
1706,408624.4
1707,2569937.5
1708,1369990.0
1709,1922779.4
1710,1325271.4
1711,1922779.4
1712,4225128.5
1713,2378152.8
1714,1785603.9
1715,466137.03
1716,2363636.5
1717,8568286.0
1718,960944.8
1719,744662.3
1720,2925404.5
1721,4641415.0
1722,2175056.2
