Id,Predicted
141,32816015.487222306
142,36534228.17979581
143,32140187.98843928
144,35288016.77613494
145,36930619.47559255
146,36987270.13472384
147,32840577.424760606
148,34295832.68387322
149,32335807.486880776
150,38086781.187782034
151,36827998.75742731
152,32840577.424760606
153,42885334.53859395
154,35902660.0982278
155,37502108.31186424
156,34901890.327471815
157,37327970.64390917
158,35189822.01156151
159,43135604.4941278
160,41350482.58855346
161,32398132.493413974
162,32619995.83606992
163,33174631.211022787
164,32999393.18418211
165,32822676.84191533
166,31260191.49293751
167,37287488.89996957
168,32022699.048248213
169,37568671.40237932
170,35533657.57729348
171,33442121.906769883
172,32840577.424760606
173,33748024.005896
174,39626982.27294803
175,32708685.23813533
176,38378970.916558586
177,36001951.074983306
178,33442121.906769883
179,33366348.526127893
180,32602910.416161064
181,33748024.005896
182,32671179.586981703
183,33592767.4172299
184,35621640.882704765
185,33249663.139715966
186,43201935.62605285
187,33003474.76131172
188,34095636.43168536
189,41776891.78619454
190,37836162.09812642
191,42951665.670518994
192,43201935.62605285
193,36918016.52865824
194,31936824.62042408
195,37866088.220643796
196,32591944.593717735
197,32633653.30944215
198,32840577.424760606
199,35318656.17972028
200,43135604.4941278
201,37254760.83047094
202,37949676.09736562
203,38610463.96697948
204,39401529.95041839
205,37502340.27045427
206,42781953.05014418
207,43334624.624240085
208,37844862.894894555
209,33174631.211022787
210,38147949.499075755
211,37693534.448055364
212,37773452.21211281
213,32258275.45975195
214,36213798.03271727
215,33517153.835463062
216,43135604.4941278
217,33442121.906769883
218,36071745.359557614
219,33174631.211022787
220,43201935.62605285
221,32299599.52317997
222,32682380.482185483
223,31470976.14026366
224,42167492.40346934
225,33174631.211022787
226,32633653.30944215
227,33174631.211022787
228,43055609.47144341
229,32797818.47333932
230,32215219.91713246
231,33517153.835463062
232,43271189.23211845
233,35886047.11244905
234,32256561.31367466
235,37027693.50079868
236,31110362.871088237
237,40360163.09433815
238,34706657.14981576
239,37240053.95982452
240,37338811.13484422
241,33482847.675340965
242,38646740.697008476
243,33174631.211022787
244,32799253.361332588
245,33174631.211022787
246,34687643.66781749
247,32644854.20464593
248,35212711.489156686
249,36827998.75742731
250,37636467.35475505
251,35633326.99977872
252,35886047.11244905
253,36013777.82279794
254,32390167.64637723
255,34562927.747996785
256,35886047.11244905
257,32022680.98574842
258,32869531.296911594
259,32874285.290025767
260,37888356.303696364
261,33249663.139715966
262,33261931.65799019
263,32252746.19467201
264,33249663.139715966
265,32912344.900393028
266,35989063.58737989
267,35264853.940254696
268,32840577.424760606
269,37368976.65900795
270,37844862.894894555
271,36766657.456045
272,34996248.55211863
273,35633326.99977872
274,39626982.27294803
275,37105647.90363242
276,33249663.139715966
277,35089018.941227175
278,38767246.92713828
279,35318633.07556514
280,33442121.906769883
281,25378559.60395202
282,32644854.20464593
283,32050966.692137096
284,33792623.500318855
285,36581230.52606927
286,37655412.22230312
287,33174631.211022787
288,31963797.426137917
289,34687643.66781749
290,36905322.461323395
291,32633653.30944215
292,34998788.96229372
293,36852455.47395801
294,38687708.991076864
295,33249663.139715966
296,37162508.161564514
297,33249663.139715966
298,38933606.29151145
299,37102725.42949186
300,37254760.83047094
301,35264853.940254696
302,37102725.42949186
303,37102725.42949186
304,34338464.71540784
305,32125998.620830275
306,38993472.479157805
307,36174426.091230035
308,35757019.54770823
309,36987270.13472384
310,35957422.10621348
311,33249663.139715966
312,38034649.840894215
313,37866088.220643796
314,31853606.347531445
315,36534228.17979581
316,36865524.80679493
317,37102725.42949186
318,32924361.255488932
319,33249663.139715966
320,33174631.211022787
321,37725784.91408543
322,33174631.211022787
323,38771862.64677234
324,42338039.22837074
325,40285131.165644966
326,32874285.290025767
327,35250023.27573952
328,32007913.70606128
329,36013777.82279794
330,37318401.446845464
331,37589081.090378076
332,36377038.6270776
333,37502340.27045427
334,36446292.2331432
335,43210585.893586844
336,43201935.62605285
337,34190797.75354401
338,32859435.28946483
339,37539343.410489805
340,32591944.593717735
341,39065638.262515835
342,33174631.211022787
343,42736085.90984395
344,33174631.211022787
345,32140187.98843928
346,37187798.96982211
347,37318401.446845464
348,37197373.067478076
349,32794499.368218414
350,36621530.259983875
351,32874285.290025767
352,42781953.05014418
353,37442987.8718264
354,35299273.21351654
355,39223021.82281269
356,33249663.139715966
357,32458415.28260148
358,40667388.44272899
359,35860523.47139157
360,33220723.52338855
361,43135604.4941278
362,33249663.139715966
363,37393433.37553865
364,36947704.895501405
365,36782403.26648052
366,36827998.75742731
367,32708685.23813533
368,36213798.03271727
369,33442121.906769883
370,36607872.78661165
371,33249663.139715966
372,36523320.02700929
373,36905322.461323395
374,36687861.39190892
375,33016008.409941386
376,32836779.638872135
377,36071745.359557614
378,37502340.27045427
379,36621530.259983875
380,37880458.803328656
381,32244617.986379717
382,37105647.90363242
383,32924361.255488932
384,32840577.424760606
385,33174631.211022787
386,36554637.867794566
387,32299599.52317997
388,37027693.50079868
389,42712699.44407858
390,37693534.448055364
391,37844862.894894555
392,37562073.0456107
393,34095636.43168536
394,29556478.764835436
395,32446626.246862378
396,37318401.446845464
397,31675588.842446897
398,37663846.5454263
399,32258275.45975195
400,37643703.3310725
401,34664735.176031545
402,36961362.36887363
403,32631915.323895913
404,37281526.72317355
405,37636467.35475505
406,33249663.139715966
407,33174631.211022787
408,33174631.211022787
409,33249663.139715966
410,32735984.065564625
411,36847073.3110477
412,33171163.99046847
413,36156457.03838691
414,33442121.906769883
415,33174631.211022787
416,36972563.26407742
417,42313180.85979473
418,35641647.828345165
419,34687643.66781749
420,37141461.1722894
421,32708685.23813533
422,32458415.28260148
423,33249663.139715966
424,34574169.90355392
425,26153218.5574711
426,39886956.91241981
427,38756936.06554613
428,33848772.53452588
429,39500235.19282995
430,42737557.81265459
431,32874285.290025767
432,33174631.211022787
433,37252070.31492042
434,37724665.82836872
435,37166176.04032885
436,37911194.0268196
437,39500235.19282995
438,37725784.91408543
439,37806834.106236905
440,33174631.211022787
441,33174631.211022787
442,37027693.50079868
443,37539343.410489805
444,32333307.388445128
445,37185507.22440534
446,32924361.255488932
447,36915326.64098496
448,37228839.29348956
449,35867317.683476865
450,37316699.19913007
451,33174631.211022787
452,31677610.82210853
453,38227885.228619926
454,41776891.78619454
455,33174631.211022787
456,43334624.624240085
457,33249663.139715966
458,39626982.27294803
459,32328553.39533096
460,36852455.47395801
461,39091149.47787459
462,43204858.1001934
463,37844862.894894555
464,36005414.22763257
465,37105647.90363242
466,37911194.0268196
467,33366348.526127893
468,37679785.97666268
469,42451845.86507312
470,32216566.744027533
471,33249663.139715966
472,37102725.42949186
473,36947704.895501405
474,31591667.431685153
475,33442121.906769883
476,37844862.894894555
477,32633653.30944215
478,33583484.96738811
479,36431585.36249678
480,38668349.12902827
481,34083743.33652299
482,43201935.62605285
483,43271189.23211845
484,39626982.27294803
485,36364566.085618034
486,31806134.2021771
487,37738863.784120396
488,32299599.52317997
489,33517153.835463062
490,36446292.2331432
491,37844862.894894555
492,38646740.697008476
493,37810556.73477246
494,32370833.66598468
495,33249663.139715966
496,36961362.36887363
497,33909169.08895693
498,33442121.906769883
499,33174631.211022787
500,43334624.624240085
501,32140187.98843928
502,31150294.47858836
503,33249663.139715966
504,41942039.07924941
505,32644854.20464593
506,37502340.27045427
507,33174631.211022787
508,36013777.82279794
509,34393286.73260547
510,37036394.297566816
511,37589081.090378076
512,33220723.52338855
513,32053643.10336576
514,39326498.02172521
515,32140187.98843928
516,33384335.533633817
517,37550853.66832865
518,37806834.106236905
519,35356270.106072195
520,34366970.78329796
521,32528057.914431315
522,43201935.62605285
523,37036394.297566816
524,37171979.035557464
525,32140187.98843928
526,32007620.851921704
527,32644854.20464593
528,41991970.84348189
529,36961362.36887363
530,37788101.22049036
531,33174631.211022787
532,37316699.19913007
533,33249663.139715966
534,38807895.43469632
535,38668349.12902827
536,36930619.47559255
537,33139979.979170907
538,42737557.81265459
539,33802349.93252723
540,39081031.171980895
541,43201935.62605285
542,42951665.670518994
543,33174631.211022787
544,36827998.75742731
545,32333307.388445128
546,43210585.893586844
547,32498903.817075554
548,34144360.24968891
549,43188943.567970164
550,36389641.574011914
551,36340745.61342171
552,32633653.30944215
553,33202019.81097098
554,33836610.94241387
555,37693534.448055364
556,32644854.20464593
557,33249663.139715966
558,36801718.87554291
559,37788101.22049036
560,36249458.01992322
561,39228808.01972287
562,37429998.857311614
563,33442121.906769883
564,36823762.78617753
565,36961362.36887363
566,39085755.672550075
567,32999393.18418211
568,37589081.090378076
569,35633326.99977872
570,32799253.361332588
571,33748024.005896
572,31610410.982062437
573,37539343.410489805
574,33517153.835463062
575,37589081.090378076
576,33249663.139715966
577,32644854.20464593
578,40118321.40865673
579,37888356.303696364
580,32140187.98843928
581,37589081.090378076
582,34173311.90647302
583,36551571.66102165
584,32840577.424760606
585,37240053.95982452
586,37769830.96620137
587,39401529.95041839
588,37881596.60721016
589,37254760.83047094
590,33003474.76131172
591,36961362.36887363
592,32708685.23813533
593,43271189.23211845
594,33174631.211022787
595,37254760.83047094
596,38294216.36054497
597,32407678.684186384
598,32840577.424760606
599,33249663.139715966
600,32369725.880536065
601,37589081.090378076
602,36964925.63571465
603,35513917.117996275
604,33249663.139715966
605,36406726.993920766
606,32299599.52317997
607,33174631.211022787
608,35633326.99977872
609,37318401.446845464
610,40667388.44272899
611,33249663.139715966
612,37435777.179939196
613,32633653.30944215
614,33174631.211022787
615,37240053.95982452
616,37539343.410489805
617,32708685.23813533
618,33174631.211022787
619,32874285.290025767
620,37911194.0268196
621,33711837.94969763
622,37792116.04601048
623,33748024.005896
624,39500235.19282995
625,34413496.64410102
626,36256974.42679245
627,34190797.75354401
628,37788101.22049036
629,37215195.591248505
630,36406726.993920766
631,34338464.71540784
632,42167492.40346934
633,41773387.63860268
634,32140187.98843928
635,37393433.37553865
636,38687708.991076864
637,42885334.53859395
638,33003474.76131172
639,36071745.359557614
640,29705806.427757014
641,37122208.42764991
642,43055609.47144341
643,37788101.22049036
644,33249663.139715966
645,38147949.499075755
646,32669652.93363958
647,43210585.893586844
648,32644854.20464593
649,37844862.894894555
650,38201378.25202412
651,36735387.74361786
652,29423472.120318864
653,37228839.29348956
654,37171979.035557464
655,39159946.10165358
656,32859435.28946483
657,33249663.139715966
658,32515275.540533572
659,32708685.23813533
660,32299599.52317997
661,38088871.69161804
662,39257701.397946216
663,35318656.17972028
664,37658334.69644368
665,37562073.0456107
666,37788101.22049036
667,38771862.64677234
668,42737557.81265459
669,42954588.14465955
670,43334624.624240085
671,37844862.894894555
672,32840577.424760606
673,36610223.162702605
674,33249663.139715966
675,32140187.98843928
676,32465199.575070407
677,35886047.11244905
678,38147949.499075755
679,35157410.92661394
680,37338832.43925742
681,35886047.11244905
682,32836152.589821782
683,31667560.01811731
684,35120284.570344076
685,32148420.10850433
686,33249663.139715966
687,33174631.211022787
688,31651425.1402411
689,37168286.484192096
690,37435777.179939196
691,33174631.211022787
692,31936824.62042408
693,35198142.84012796
694,35886047.11244905
695,37636467.35475505
696,33517153.835463062
697,31647937.259601988
698,37788101.22049036
699,35264853.940254696
700,37353516.16575361
701,36801718.87554291
702,36156146.58283617
703,37539343.410489805
704,37788101.22049036
705,32911811.567565314
706,37844862.894894555
707,37327970.64390917
708,37577372.199147455
709,37911194.0268196
710,43204858.1001934
711,34977031.29203141
712,36918016.52865824
713,33517153.835463062
714,37655412.22230312
715,33174631.211022787
716,37141461.1722894
717,37462686.98160425
718,33174631.211022787
719,37368976.65900795
720,33174631.211022787
721,37836162.09812642
722,34055353.868614234
723,41587598.742349535
724,36781420.569246024
725,36446292.2331432
726,34901121.77156197
727,35588949.04668946
728,33249663.139715966
729,37562073.0456107
730,37539343.410489805
731,32369725.880536065
732,33174631.211022787
733,31601228.886192262
734,38773277.09806524
735,33517153.835463062
736,37093254.55549891
737,33174631.211022787
738,43201935.62605285
739,37102725.42949186
740,33249663.139715966
741,36947563.12766231
742,37105647.90363242
743,31610410.982062437
744,42779030.576003626
745,37102725.42949186
746,40003548.09415339
747,36414499.94258793
748,34707251.556673564
749,42451845.86507312
750,33159023.139323503
751,37577372.199147455
752,32465199.575070407
753,33159023.139323503
754,33220723.52338855
755,33212157.488562338
756,33174631.211022787
757,37484522.536403604
758,32633653.30944215
759,33249663.139715966
760,38668349.12902827
761,31301326.074403748
762,36621530.259983875
763,39955807.66723367
764,42338039.22837074
765,37562073.0456107
766,32874285.290025767
767,34993765.4962675
768,36232947.27414014
769,32874285.290025767
770,42885334.53859395
771,37327970.64390917
772,37655412.22230312
773,43210585.893586844
774,38807895.43469632
775,37339343.55746995
776,32644854.20464593
777,43201935.62605285
778,33174631.211022787
779,36614509.52751035
780,42954588.14465955
781,38687708.991076864
782,36542928.976563945
783,37228839.29348956
784,36827490.68678826
785,36987270.13472384
786,34562927.747996785
787,37844862.894894555
788,32407678.684186384
789,43201935.62605285
790,37763744.82931298
791,36687861.39190892
792,31667226.806841098
793,37712956.9371381
794,42451845.86507312
795,37197373.067478076
796,33174631.211022787
797,34687643.66781749
798,37806834.106236905
799,37197373.067478076
800,32333307.388445128
801,37560286.779238604
802,37426426.58999004
803,31181111.5139586
804,36549891.94404427
805,37327970.64390917
806,37347378.402115725
807,33442121.906769883
808,36693639.7145365
809,32644854.20464593
810,37562073.0456107
811,40360163.09433815
812,35235152.74655356
813,33249663.139715966
814,36722593.5866875
815,37788101.22049036
816,38770976.14506432
817,34856478.65605942
818,32708685.23813533
819,38933606.29151145
820,33174631.211022787
821,31924221.673489768
822,37102725.42949186
823,33249663.139715966
824,36779634.302873924
825,36961362.36887363
826,32708685.23813533
827,32590307.46922675
828,40684590.74129621
829,36610280.80073832
830,31802128.29716755
831,34029861.845002376
832,34190797.75354401
833,34687643.66781749
834,37773452.21211281
835,32140187.98843928
836,37429998.857311614
837,32765545.496067427
838,32215219.91713246
839,36679476.768768206
840,40285131.165644966
841,33249663.139715966
842,34562927.747996785
843,33174631.211022787
844,33769903.559003115
845,36700266.02747936
846,42027161.741728395
847,32140187.98843928
848,42736085.90984395
849,43135604.4941278
850,37252070.31492042
851,33249663.139715966
852,35993250.27821517
853,36439486.519130506
854,37027693.50079868
855,32958368.955135915
856,32840577.424760606
857,43135604.4941278
858,44019395.70840092
859,34922978.88362997
860,36610223.162702605
861,36490200.36909835
862,36340745.61342171
863,33517153.835463062
864,37645899.72353791
865,33442121.906769883
866,33174631.211022787
867,37240053.95982452
868,36947563.12766231
869,33033036.191814523
870,37911194.0268196
871,36869039.081094764
872,37102725.42949186
873,33212157.488562338
874,31849189.74479659
875,33174631.211022787
876,34815183.84213885
877,36905322.461323395
878,33366348.526127893
879,33249663.139715966
880,33249663.139715966
881,44019395.70840092
882,33249663.139715966
883,36827998.75742731
884,32644854.20464593
885,38147949.499075755
886,32840577.424760606
887,36766657.456045
888,32215219.91713246
889,33249663.139715966
890,33174631.211022787
891,35633326.99977872
892,36693639.7145365
893,37030615.974939235
894,43201935.62605285
895,37806834.106236905
896,37141767.95337329
897,33174631.211022787
898,37879810.34083806
899,36961362.36887363
900,44019395.70840092
901,32140187.98843928
902,32633653.30944215
903,39401529.95041839
904,33442121.906769883
905,33249663.139715966
906,39626982.27294803
907,32215219.91713246
908,33174631.211022787
909,43055609.47144341
910,36249458.01992322
911,37880458.803328656
912,33611729.36034002
913,36446292.2331432
914,32840577.424760606
915,33442121.906769883
916,42805339.51590955
917,32465199.575070407
918,33442121.906769883
919,35957422.10621348
920,37168286.484192096
921,32333307.388445128
922,33442121.906769883
923,37422410.33080891
924,43052686.99730285
925,32708685.23813533
926,37166176.04032885
927,32235768.489690572
928,37660924.07128575
929,33249663.139715966
930,42451845.86507312
931,34448891.864142224
932,34998788.96229372
933,38198687.103744276
934,37888356.303696364
935,32869531.296911594
936,38807895.43469632
937,33748024.005896
938,37303369.142796606
939,32299599.52317997
940,36930619.47559255
941,35513917.117996275
942,35804717.14944637
943,32633653.30944215
944,37550546.88724476
945,37643703.3310725
946,36961362.36887363
947,33220723.52338855
948,31647937.259601988
949,32644854.20464593
950,34574169.90355392
951,37016958.501567006
952,42451845.86507312
953,33249663.139715966
954,33249663.139715966
955,33174631.211022787
956,35824573.82328305
957,33249663.139715966
958,32773510.343104176
959,37327970.64390917
960,32912344.900393028
961,35189822.01156151
962,36614509.52751035
963,33249663.139715966
964,37237540.0902577
965,32258275.45975195
966,37036394.297566816
967,35189822.01156151
968,33174631.211022787
969,42017071.007942595
970,38292054.7991417
971,33249663.139715966
972,32258275.45975195
973,36012040.54057542
974,33174631.211022787
975,42313180.85979473
976,36930619.47559255
977,33442121.906769883
978,33249663.139715966
979,42313180.85979473
980,32050966.692137096
981,37327970.64390917
982,33249663.139715966
983,32140187.98843928
984,33174631.211022787
985,37102725.42949186
986,32840577.424760606
987,32633653.30944215
988,32215219.91713246
989,33174631.211022787
990,31728498.453375094
991,41587598.742349535
992,32299599.52317997
993,37682795.37558366
994,36847073.3110477
995,39326498.02172521
996,32500929.846008
997,32765545.496067427
998,32836779.638872135
999,37254760.83047094
1000,32140187.98843928
1001,32633653.30944215
1002,33249663.139715966
1003,32619995.83606992
1004,39810258.00723616
1005,43135604.4941278
1006,32903673.29472137
1007,37663846.5454263
1008,33249663.139715966
1009,33220723.52338855
1010,37550853.66832865
1011,39626982.27294803
1012,33249663.139715966
1013,32644854.20464593
1014,31260191.49293751
1015,42712699.44407858
1016,42951665.670518994
1017,36534228.17979581
1018,32258275.45975195
1019,32258275.45975195
1020,33174631.211022787
1021,37016958.501567006
1022,33174631.211022787
1023,39081031.171980895
1024,33249663.139715966
1025,43334624.624240085
1026,37393433.37553865
1027,33249663.139715966
1028,37643703.3310725
1029,32941869.77376033
1030,37788101.22049036
1031,35050640.38247366
1032,33560741.5202511
1033,34265829.68223719
1034,32765545.496067427
1035,32708685.23813533
1036,37658334.69644368
1037,37643703.3310725
1038,33592767.4172299
1039,32633653.30944215
1040,36801718.87554291
1041,32591944.593717735
1042,32333307.388445128
1043,33212157.488562338
1044,32708685.23813533
1045,32141402.580604844
1046,32961887.533028483
1047,31677610.82210853
1048,37550853.66832865
1049,37788101.22049036
1050,35089018.941227175
1051,36610223.162702605
1052,32252746.19467201
1053,37788101.22049036
1054,36779634.302873924
1055,33174631.211022787
1056,43201935.62605285
1057,33220723.52338855
1058,39236240.21271636
1059,33249663.139715966
1060,32708685.23813533
1061,34338464.71540784
1062,37171979.035557464
1063,36827998.75742731
1064,38103540.46113991
1065,39257701.397946216
1066,33174631.211022787
1067,35050640.38247366
1068,35886047.11244905
1069,33748024.005896
1070,37562073.0456107
1071,34175707.990032345
1072,31835532.271424357
1073,33707806.91652917
1074,37568671.40237932
1075,37550853.66832865
1076,37102725.42949186
1077,33249663.139715966
1078,33991669.335734285
1079,32708685.23813533
1080,33249663.139715966
1081,37589081.090378076
1082,36324546.90521429
1083,33442121.906769883
1084,36687861.39190892
1085,33249663.139715966
1086,34706657.14981576
1087,37636467.35475505
1088,37836162.09812642
1089,33174631.211022787
1090,32140187.98843928
1091,32859435.28946483
1092,36865524.80679493
1093,37234617.61611714
1094,33174631.211022787
1095,37866088.220643796
1096,32633653.30944215
1097,36987270.13472384
1098,38641416.5627349
1099,36961362.36887363
1100,32874285.290025767
1101,33249663.139715966
1102,37102725.42949186
1103,33249663.139715966
1104,33442121.906769883
1105,36406726.993920766
1106,36610223.162702605
1107,33174631.211022787
1108,32079017.93448928
1109,32708685.23813533
1110,36850674.175311625
1111,38928323.76850005
1112,33249663.139715966
1113,37911194.0268196
1114,32708685.23813533
1115,32140187.98843928
1116,32708685.23813533
1117,36801718.87554291
1118,37215195.591248505
1119,39002402.915290445
1120,37234617.61611714
1121,33191851.951236032
1122,36404584.02935944
1123,36865524.80679493
1124,42313180.85979473
1125,32482710.612879563
1126,38201378.25202412
1127,31924221.673489768
1128,37502340.27045427
1129,37429998.857311614
1130,37502340.27045427
1131,32682842.640684363
1132,32999393.18418211
1133,32215219.91713246
1134,32633653.30944215
1135,37788101.22049036
1136,37589081.090378076
1137,33249663.139715966
1138,37788101.22049036
1139,39500235.19282995
1140,32140187.98843928
1141,36987270.13472384
1142,39626982.27294803
1143,39081031.171980895
1144,34748325.21165858
1145,33174631.211022787
1146,34998788.96229372
1147,32633653.30944215
1148,33249663.139715966
1149,37585892.142592564
1150,36827998.75742731
1151,36406726.993920766
1152,40891789.861552164
1153,33220723.52338855
1154,36961362.36887363
1155,33828541.367561795
1156,31260191.49293751
1157,31260191.49293751
1158,37577372.199147455
1159,33482847.675340965
1160,36627308.58261146
1161,35997641.278965406
1162,33442121.906769883
1163,36618769.12556091
1164,37568671.40237932
1165,37327970.64390917
1166,37102725.42949186
1167,42723093.85176127
1168,33249663.139715966
1169,32140187.98843928
1170,33249663.139715966
1171,32482710.612879563
1172,32644854.20464593
1173,35295791.843058154
1174,32349646.27532204
1175,33249663.139715966
1176,33442121.906769883
1177,33174631.211022787
1178,41189552.060876325
1179,37660924.07128575
1180,33196509.255215988
1181,34674693.85585896
1182,33174631.211022787
1183,32708685.23813533
1184,38147949.499075755
1185,39401529.95041839
1186,32799253.361332588
1187,37658334.69644368
1188,37036394.297566816
1189,37655412.22230312
1190,37577372.199147455
1191,32644854.20464593
1192,37162508.161564514
1193,31565265.183008272
1194,43135604.4941278
1195,32215219.91713246
1196,32140187.98843928
1197,31703640.08479908
1198,37812343.00114456
1199,36779634.302873924
1200,32633653.30944215
1201,33249663.139715966
1202,36827998.75742731
1203,42451845.86507312
1204,37368976.65900795
1205,39399692.04877801
1206,37880458.803328656
1207,33174631.211022787
1208,33870978.04431279
1209,37338811.13484422
1210,36377038.6270776
1211,31924221.673489768
1212,36307910.00735889
1213,39401529.95041839
1214,37502269.65158183
1215,33249663.139715966
1216,32644854.20464593
1217,37788101.22049036
1218,33442121.906769883
1219,31677610.82210853
1220,33174631.211022787
1221,32369725.880536065
1222,32140187.98843928
1223,34815183.84213885
1224,43334624.624240085
1225,37617824.44108827
1226,33174631.211022787
1227,33249663.139715966
1228,33592767.4172299
1229,36071204.68104891
1230,33174631.211022787
1231,36947704.895501405
1232,37036394.297566816
1233,42451845.86507312
1234,33174631.211022787
1235,33174631.211022787
1236,43210585.893586844
1237,31896059.78279869
1238,37881596.60721016
1239,37660924.07128575
1240,37240053.95982452
1241,42096415.347794
1242,36446292.2331432
1243,32840577.424760606
1244,36905322.461323395
1245,34413496.64410102
1246,37496329.98923666
1247,33249663.139715966
1248,36534228.17979581
1249,35601575.68784555
1250,37027693.50079868
1251,37844862.894894555
1252,33174631.211022787
1253,32633653.30944215
1254,33174631.211022787
1255,33174631.211022787
1256,31806134.2021771
1257,36627308.58261146
1258,37234617.61611714
1259,33174631.211022787
1260,34600362.94295947
1261,34687643.66781749
1262,37016958.501567006
1263,32633653.30944215
1264,34706657.14981576
1265,32644854.20464593
1266,34190797.75354401
1267,37806834.106236905
1268,32644854.20464593
1269,37102725.42949186
1270,36446292.2331432
1271,32223452.037197508
1272,31260191.49293751
1273,38771862.64677234
1274,36693639.7145365
1275,32644854.20464593
1276,32887486.53181702
1277,33249663.139715966
1278,33174631.211022787
1279,33517153.835463062
1280,34393286.73260547
1281,36627308.58261146
1282,33460162.09397845
1283,35641647.828345165
1284,34748325.21165858
1285,43135604.4941278
1286,36563477.54912206
1287,33729010.52389773
1288,33517153.835463062
1289,36565232.29779153
1290,31110362.871088237
1291,33258249.8009281
1292,39326498.02172521
1293,38610463.96697948
1294,34208296.28363573
1295,32822676.84191533
1296,37102725.42949186
1297,42313180.85979473
1298,33249663.139715966
1299,37589081.090378076
1300,36987270.13472384
1301,32125998.620830275
1302,36781420.569246024
1303,36930619.47559255
1304,35633326.99977872
1305,35588949.04668946
1306,42781953.05014418
1307,42338039.22837074
1308,36404584.02935944
1309,36905322.461323395
1310,39236240.21271636
1311,33442121.906769883
1312,37949042.64249046
1313,33249663.139715966
1314,33249663.139715966
1315,37614455.95784032
1316,43135604.4941278
1317,37539343.410489805
1318,39810258.00723616
1319,34338464.71540784
1320,33249663.139715966
1321,37435777.179939196
1322,32874285.290025767
1323,33174631.211022787
1324,32103876.303065293
1325,32299599.52317997
1326,37844862.894894555
1327,32975768.252229474
1328,32140187.98843928
1329,39626982.27294803
1330,36473058.12584581
1331,32644854.20464593
1332,34413496.64410102
1333,35641647.828345165
1334,37660924.07128575
1335,36446292.2331432
1336,31260191.49293751
1337,37240053.95982452
1338,37643703.3310725
1339,37189562.506094225
1340,32909328.951440066
1341,34706657.14981576
1342,29556478.764835436
1343,36446292.2331432
1344,33315994.271641012
1345,32390167.64637723
1346,40153857.64997448
1347,38668349.12902827
1348,33249663.139715966
1349,37539343.410489805
1350,37589081.090378076
1351,32215219.91713246
1352,34208296.28363573
1353,42954588.14465955
1354,43340523.80824766
1355,37806834.106236905
1356,32007913.70606128
1357,33174631.211022787
1358,37589081.090378076
1359,37408064.74090982
1360,32369725.880536065
1361,33442121.906769883
1362,33442121.906769883
