Id,Predicted
215,1132215.9
216,1410980.8
217,957817.2
218,2079883.9
219,649776.94
220,1392887.6
221,385705.16
222,851233.44
223,5780730.5
224,1280965.5
225,803044.6
226,565282.1
227,838318.1
228,1361015.2
229,371092.06
230,821223.6
231,913052.75
232,1909587.4
233,4225014.5
234,5883509.0
235,1270844.5
236,1745115.5
237,7975553.0
238,9238680.0
239,1777693.2
240,1857874.9
241,1392622.2
242,3614477.8
243,713378.4
244,739841.75
245,1462192.9
246,8293737.5
247,818320.56
248,6415641.0
249,2357801.5
250,3814750.0
251,2010215.8
252,6016174.5
253,4175809.5
254,496162.25
255,6752443.0
256,6079322.5
257,6579064.0
258,1105669.1
259,687248.5
260,3383731.8
261,1083276.4
262,5812139.5
263,773507.75
264,599677.56
265,997215.44
266,1363880.2
267,4248887.0
268,990611.44
269,3794978.2
270,1916820.6
271,1902212.4
272,1919206.4
273,3081719.2
274,3235318.5
275,2757855.5
276,521330.22
277,6732282.5
278,330477.94
279,5743437.0
280,1661460.5
281,65024084.0
282,882016.3
283,438483.62
284,32058430.0
285,1300915.8
286,1655421.9
287,574742.56
288,8369451.0
289,9170893.0
290,1539442.4
291,487263.03
292,5532889.5
293,1395219.4
294,3718828.5
295,702778.2
296,2844228.0
297,729543.7
298,2996553.2
299,2070556.6
300,4337273.0
301,4248887.0
302,1997557.6
303,1653300.9
304,9192585.0
305,396051.53
306,6961032.5
307,7102759.0
308,4451026.0
309,3178230.0
310,5567184.0
311,904738.25
312,3388067.8
313,4880519.5
314,700912.0
315,3267344.2
316,2157994.5
317,1997557.6
318,906829.7
319,733830.75
320,860002.44
321,3092790.8
322,584048.1
323,3251218.5
324,1780882.1
325,5457911.0
326,724841.1
327,8916558.0
328,14601929.0
329,5552069.0
330,1920939.0
331,1343981.2
332,2140930.8
333,1857787.2
334,2148253.2
335,1306495.4
336,1434442.8
337,39411924.0
338,1498668.9
339,2528842.8
340,764330.56
341,25074930.0
342,576285.3
343,1628402.5
344,648190.5
345,739013.6
346,1794252.1
347,1920939.0
348,2351541.0
349,757035.2
350,1603896.8
351,646159.75
352,1751907.1
353,1361694.9
354,4772258.0
355,4531471.0
356,659040.56
357,400462.75
358,4981828.5
359,5114705.0
360,428726.34
361,951204.06
362,747249.2
363,1633006.5
364,1846837.9
365,803844.25
366,2357801.5
367,398767.6
368,4294609.5
369,2628313.0
370,3450066.8
371,700851.2
372,5834093.0
373,1539442.4
374,2148215.5
375,1228907.1
376,644964.75
377,1991815.1
378,1155616.0
379,2138839.2
380,2658354.5
381,763528.75
382,3323839.2
383,687656.0
384,935168.0
385,841136.1
386,980332.4
387,385705.16
388,1845337.1
389,743443.8
390,4607808.0
391,1939693.6
392,3458687.2
393,3059988.8
394,26794680.0
395,521177.88
396,1920939.0
397,419659.9
398,3863277.5
399,403796.78
400,3453293.0
401,4240246.5
402,1344746.2
403,7881567.5
404,3139182.0
405,3776642.2
406,537052.44
407,760450.5
408,529065.06
409,548102.9
410,2789622.2
411,9984039.0
412,1320852.2
413,1948039.9
414,1530382.0
415,563826.4
416,1756782.1
417,2455508.5
418,3039148.5
419,8627208.0
420,8604487.0
421,448322.16
422,532676.2
423,659040.56
424,4440748.5
425,28386008.0
426,3258263.5
427,1714882.2
428,4828331.0
429,6923359.5
430,1294145.4
431,1124651.2
432,660156.7
433,1318039.2
434,1009222.25
435,1381754.2
436,2373067.0
437,8009943.0
438,4810225.0
439,3166301.0
440,615973.6
441,1610612.1
442,1697282.5
443,2917928.5
444,399577.38
445,6974120.5
446,1506220.8
447,8506218.0
448,3010939.0
449,2164804.8
450,3801862.0
451,1204276.8
452,4607271.0
453,1453021.4
454,1542482.4
455,692704.3
456,1401912.4
457,879469.4
458,3376231.2
459,371251.9
460,1707991.0
461,8029405.0
462,996141.1
463,2460231.2
464,1892604.9
465,2757855.5
466,2733981.2
467,3096590.0
468,1734337.6
469,1130972.1
470,420989.28
471,596650.94
472,2281425.5
473,1937957.8
474,5211429.5
475,1344331.0
476,1178826.5
477,425732.12
478,4189462.2
479,1464787.0
480,3874373.5
481,4694041.5
482,1368210.9
483,1474248.5
484,3376231.2
485,1775896.4
486,557428.44
487,4274862.5
488,414257.7
489,940971.25
490,2473797.2
491,1916820.6
492,8909923.0
493,1840364.4
494,460775.84
495,607213.75
496,931629.25
497,8007739.5
498,1344331.0
499,1204276.8
500,1554756.2
501,716793.8
502,4385530.0
503,798597.4
504,892172.25
505,882016.3
506,1421331.8
507,1934813.1
508,4175809.5
509,5211902.5
510,1467040.0
511,1102455.1
512,448885.44
513,925449.3
514,8830025.0
515,530859.06
516,2667714.8
517,2603569.2
518,2811908.8
519,8714121.0
520,3163724.0
521,3861663.8
522,665059.6
523,2169950.8
524,2272707.2
525,750328.25
526,528841.1
527,1121366.2
528,1157564.8
529,1444317.8
530,1704438.8
531,575229.4
532,3801862.0
533,957947.25
534,347897.6
535,3297815.5
536,3187464.2
537,4791434.5
538,1189035.5
539,590236.75
540,4680746.5
541,1284538.9
542,834472.25
543,731888.8
544,1987844.5
545,424087.22
546,1384143.5
547,6402781.0
548,22244386.0
549,710540.2
550,2752758.0
551,12686511.0
552,532583.7
553,7175493.0
554,9947718.0
555,4607808.0
556,536263.56
557,619224.25
558,3275888.8
559,1802283.5
560,6997823.5
561,17122032.0
562,2851161.2
563,973661.3
564,2007439.9
565,1061115.0
566,2779864.0
567,638288.1
568,1737234.0
569,2010215.8
570,521872.66
571,8037049.0
572,894647.4
573,2528842.8
574,917391.8
575,1389315.4
576,599890.7
577,526336.1
578,1168368.5
579,2732746.8
580,624555.6
581,1176540.2
582,10927007.0
583,7795556.0
584,855648.5
585,1777693.2
586,2650087.2
587,3938678.2
588,2483751.8
589,4559619.5
590,3583185.8
591,1001464.6
592,339321.1
593,1585200.4
594,627798.9
595,3417559.0
596,852417.0
597,1357064.2
598,935168.0
599,1279194.0
600,1071850.5
601,1131179.2
602,3075772.8
603,8138861.0
604,610343.9
605,1577741.5
606,386133.47
607,838318.1
608,2664995.8
609,1920939.0
610,4548726.5
611,772894.94
612,4906588.5
613,964063.4
614,583655.6
615,1777693.2
616,2528842.8
617,419714.2
618,673726.94
619,649707.1
620,5321016.5
621,3168830.8
622,2322624.8
623,8037049.0
624,7833264.0
625,8042642.0
626,1577800.2
627,8998449.0
628,1802283.5
629,2532934.2
630,1593427.0
631,9252004.0
632,1231762.8
633,992051.4
634,441849.06
635,1814468.0
636,2900845.2
637,1398122.5
638,7624658.0
639,1926858.9
640,13451846.0
641,1559061.6
642,1361015.2
643,1781191.5
644,565384.56
645,3637123.8
646,1042732.4
647,1306495.4
648,674335.06
649,2460231.2
650,5590682.0
651,15355995.0
652,6416331.0
653,6768271.0
654,2272707.2
655,12384104.0
656,1342622.0
657,1092148.2
658,615389.2
659,440798.03
660,448040.97
661,1664763.5
662,2345204.0
663,9947660.0
664,1581389.0
665,3611407.0
666,1704438.8
667,3251218.5
668,756794.94
669,1729218.0
670,1401912.4
671,1916820.6
672,865970.7
673,2221964.5
674,739482.94
675,717376.9
676,631911.75
677,6018897.0
678,2630771.2
679,8701261.0
680,1810132.5
681,6156891.5
682,700806.56
683,1902615.6
684,5761412.5
685,10484781.0
686,732219.4
687,974278.25
688,6273745.0
689,2465632.2
690,5485869.0
691,428669.5
692,401725.38
693,7078626.5
694,6050934.0
695,3840257.8
696,1241333.0
697,1102879.8
698,1781191.5
699,4265244.5
700,3627471.0
701,3275888.8
702,6381171.0
703,2781509.8
704,1615560.4
705,464186.78
706,2460231.2
707,2378819.0
708,1805290.4
709,3284046.0
710,1376902.4
711,5104650.0
712,3585323.0
713,1013127.0
714,1556944.4
715,757833.44
716,5664502.5
717,2887630.5
718,1191448.9
719,3194140.0
720,1243986.9
721,2525572.2
722,4951664.0
723,1616388.1
724,3979870.8
725,2473797.2
726,8505579.0
727,11058678.0
728,810059.25
729,2814843.2
730,2781509.8
731,899330.06
732,782222.5
733,935478.5
734,3670657.0
735,888121.94
736,1277257.1
737,1191448.9
738,848661.94
739,1271481.2
740,724294.9
741,2182890.2
742,2757855.5
743,514889.5
744,1173611.4
745,1658774.8
746,3430078.2
747,1527362.8
748,6200608.5
749,1150170.8
750,9091702.0
751,1831884.2
752,889152.2
753,9091702.0
754,366001.06
755,1128560.4
756,859033.75
757,2460384.0
758,598210.3
759,635695.1
760,2871011.5
761,17079656.0
762,1821192.4
763,3077896.0
764,1324342.6
765,2814843.2
766,572405.8
767,5908035.0
768,9058517.0
769,925019.5
770,1398122.5
771,1918280.2
772,1547823.9
773,1384143.5
774,377632.56
775,2726772.2
776,670774.06
777,1149069.4
778,1642975.0
779,2865090.0
780,1729218.0
781,2900845.2
782,1516682.6
783,3010939.0
784,3508383.2
785,3178230.0
786,9319754.0
787,2184881.2
788,916741.4
789,1537092.9
790,3139332.0
791,1685017.0
792,344482.94
793,3099914.5
794,1130972.1
795,2895772.8
796,773643.25
797,8335157.5
798,4395436.0
799,2351541.0
800,466773.06
801,2714923.2
802,2303496.5
803,2245809.2
804,1877185.4
805,1918280.2
806,2284335.5
807,1693850.5
808,2408511.0
809,799522.7
810,3458687.2
811,34377904.0
812,1623771.4
813,945815.9
814,1620144.6
815,1831431.9
816,3139996.5
817,15659448.0
818,378119.62
819,2365420.8
820,636028.44
821,411094.38
822,1997557.6
823,866849.44
824,2989717.0
825,1344746.2
826,397490.84
827,567038.56
828,5505272.0
829,1752253.6
830,1622000.0
831,23551594.0
832,13404947.0
833,8627208.0
834,333847.8
835,500772.4
836,1617010.9
837,557025.3
838,919171.1
839,2667692.5
840,4948571.5
841,508802.06
842,9395620.0
843,599457.3
844,5361142.0
845,814556.5
846,1364566.0
847,599275.6
848,1718971.4
849,957249.06
850,1678225.8
851,466305.53
852,2043534.4
853,12396504.0
854,1703858.0
855,4001744.2
856,984799.56
857,796126.0
858,1748696.2
859,7814283.5
860,1665101.5
861,5682048.0
862,13832037.0
863,1153431.8
864,917555.1
865,1590975.4
866,465857.1
867,1456225.5
868,2110226.0
869,1761545.0
870,7708594.5
871,2463688.5
872,1444647.4
873,778901.8
874,414544.2
875,848711.75
876,6489186.5
877,1539442.4
878,1526132.8
879,941810.44
880,1048530.25
881,1783306.9
882,857160.3
883,2529249.2
884,805432.06
885,5110276.5
886,990611.44
887,1902212.4
888,677116.7
889,942025.94
890,1364364.6
891,1946533.1
892,2277654.0
893,1218527.4
894,1272353.1
895,2811908.8
896,2900512.2
897,704995.25
898,2472857.5
899,1061115.0
900,1748696.2
901,510087.53
902,474182.2
903,7749860.0
904,497420.44
905,671671.44
906,4342363.0
907,530999.2
908,558049.7
909,1361015.2
910,6997823.5
911,3646035.2
912,13414357.0
913,2473797.2
914,1093501.8
915,1319452.0
916,1307348.2
917,827881.56
918,1801293.4
919,5942281.5
920,1917955.1
921,356336.22
922,1419873.8
923,2105682.8
924,1391358.0
925,409833.16
926,1367728.0
927,983340.6
928,1848123.1
929,583532.25
930,1150170.8
931,15974800.0
932,5100680.0
933,1862872.1
934,3163215.0
935,709503.0
936,373734.38
937,8122700.5
938,1079625.6
939,414257.7
940,2813572.8
941,9033392.0
942,2203837.8
943,462809.4
944,5531615.5
945,2568921.8
946,1267514.2
947,369802.72
948,1468770.9
949,511594.28
950,3444278.8
951,2293099.0
952,1150170.8
953,703120.94
954,944612.56
955,1204276.8
956,13436809.0
957,544997.1
958,2148085.2
959,2065178.5
960,885455.44
961,3132462.2
962,2846522.0
963,959735.7
964,3405275.0
965,423561.97
966,2369847.0
967,3101045.8
968,859033.75
969,3102259.0
970,4333529.5
971,904738.25
972,474125.06
973,1434763.2
974,1235112.9
975,1706248.8
976,2749557.2
977,1414523.8
978,683399.8
979,1706248.8
980,338740.8
981,1824018.8
982,784369.06
983,479699.84
984,1204276.8
985,1877455.2
986,986288.8
987,1020611.25
988,777097.8
989,600646.6
990,491002.94
991,1778937.4
992,446835.75
993,2729892.5
994,9442389.0
995,7705784.5
996,6680051.0
997,564151.7
998,636091.75
999,3611597.0
1000,600103.44
1001,368201.28
1002,576582.94
1003,888397.8
1004,8703884.0
1005,890703.9
1006,768773.4
1007,2994093.2
1008,600768.06
1009,333857.3
1010,2603569.2
1011,4342363.0
1012,698694.56
1013,638686.25
1014,25605652.0
1015,934980.7
1016,1228995.0
1017,2755575.0
1018,474125.06
1019,357966.38
1020,682398.56
1021,3648747.8
1022,698855.5
1023,3856891.5
1024,981610.7
1025,1401912.4
1026,1844748.9
1027,682098.1
1028,1520034.6
1029,747799.6
1030,1629755.2
1031,2464041.5
1032,6484638.0
1033,10545048.0
1034,625982.4
1035,386695.72
1036,1383167.8
1037,2279642.8
1038,16249764.0
1039,474172.16
1040,3034528.8
1041,762263.2
1042,394392.72
1043,1212885.6
1044,438670.0
1045,483736.22
1046,577858.5
1047,4548301.0
1048,2603569.2
1049,1781191.5
1050,5431108.5
1051,1674445.8
1052,604372.7
1053,1781191.5
1054,2534740.8
1055,713378.4
1056,1434442.8
1057,526579.5
1058,18530754.0
1059,644434.56
1060,339321.1
1061,8783336.0
1062,2272707.2
1063,2459809.8
1064,2151445.5
1065,6473518.5
1066,819064.6
1067,2628345.2
1068,5786986.0
1069,8037049.0
1070,2979878.2
1071,4182458.0
1072,1701507.9
1073,6581951.5
1074,2040686.1
1075,2138253.2
1076,2070556.6
1077,593050.5
1078,2635373.2
1079,491679.47
1080,1293552.1
1081,1495672.1
1082,1713595.6
1083,1693850.5
1084,2148215.5
1085,537052.44
1086,8128119.0
1087,3735857.5
1088,1472904.5
1089,663093.4
1090,555270.5
1091,1667781.9
1092,2128406.0
1093,3152815.5
1094,458914.5
1095,3687966.2
1096,492359.72
1097,3178230.0
1098,3926512.0
1099,1512785.1
1100,698633.2
1101,767257.25
1102,1858362.8
1103,546721.9
1104,1373081.5
1105,1280975.0
1106,2243856.8
1107,484621.06
1108,442666.16
1109,471220.97
1110,4762621.0
1111,2337891.8
1112,829044.9
1113,2014172.8
1114,498284.06
1115,586177.94
1116,389479.5
1117,3275888.8
1118,2532934.2
1119,2049844.5
1120,3152815.5
1121,1191986.9
1122,8369988.5
1123,1617804.8
1124,1706248.8
1125,1456696.9
1126,5819628.5
1127,432926.06
1128,1088557.9
1129,2851161.2
1130,2140606.2
1131,5393559.0
1132,915687.9
1133,888017.75
1134,565282.1
1135,1781191.5
1136,1225152.1
1137,548818.4
1138,1802283.5
1139,4241737.0
1140,533488.7
1141,3178230.0
1142,3157297.2
1143,4680746.5
1144,16293589.0
1145,872769.25
1146,4489890.0
1147,712777.5
1148,558153.7
1149,2371027.5
1150,2357801.5
1151,1764642.6
1152,5487963.0
1153,332368.75
1154,1015898.9
1155,15606731.0
1156,21354924.0
1157,24271844.0
1158,1899147.9
1159,849759.56
1160,1841323.6
1161,1588967.6
1162,972710.06
1163,2523235.0
1164,1706795.2
1165,1852344.2
1166,1215714.2
1167,1260174.0
1168,490267.6
1169,411015.47
1170,596918.56
1171,1456696.9
1172,507876.06
1173,6132494.0
1174,1415202.9
1175,590470.5
1176,1230266.0
1177,1241686.2
1178,1568247.6
1179,1776145.0
1180,7843369.5
1181,2640325.8
1182,1191448.9
1183,412480.06
1184,4753260.5
1185,3570690.5
1186,540065.1
1187,1581389.0
1188,1529969.2
1189,1648042.1
1190,1805290.4
1191,691972.25
1192,2749522.5
1193,469424.62
1194,614845.25
1195,677116.7
1196,826882.25
1197,378371.44
1198,2935410.0
1199,2534740.8
1200,413242.97
1201,589026.0
1202,2357801.5
1203,1150170.8
1204,3194140.0
1205,5526961.0
1206,3646035.2
1207,649776.94
1208,1142038.9
1209,1857874.9
1210,1825853.8
1211,380846.4
1212,2626441.8
1213,3360912.0
1214,4057623.8
1215,645460.56
1216,616960.7
1217,1704438.8
1218,1693850.5
1219,4745392.5
1220,1321567.4
1221,903203.7
1222,640080.56
1223,6607839.0
1224,1401912.4
1225,15549581.0
1226,666684.2
1227,578074.75
1228,16065605.0
1229,1194353.9
1230,484621.06
1231,2363415.2
1232,1441593.4
1233,1150170.8
1234,569917.1
1235,1204276.8
1236,1384143.5
1237,4390023.0
1238,2686632.8
1239,2325342.0
1240,1777693.2
1241,934463.75
1242,2473797.2
1243,933990.25
1244,1600463.1
1245,16067891.0
1246,3907309.8
1247,562730.25
1248,4024835.0
1249,7515858.5
1250,1697282.5
1251,1939693.6
1252,616123.7
1253,458233.5
1254,511797.25
1255,831489.06
1256,583035.7
1257,1304303.0
1258,3209361.8
1259,692543.44
1260,4870716.5
1261,8335157.5
1262,2464882.0
1263,788409.56
1264,9126194.0
1265,638533.2
1266,8986646.0
1267,3166301.0
1268,596684.8
1269,1653300.9
1270,2350402.0
1271,5668179.5
1272,25722250.0
1273,3161069.2
1274,2940022.2
1275,510637.62
1276,904330.94
1277,716448.4
1278,673152.56
1279,1715055.6
1280,4480321.5
1281,1841323.6
1282,6604583.0
1283,5562429.5
1284,16649281.0
1285,917063.8
1286,1589793.4
1287,8264592.5
1288,1453940.8
1289,8354147.5
1290,1745115.5
1291,351223.28
1292,2301667.5
1293,7062069.5
1294,843687.8
1295,411055.03
1296,1997557.6
1297,1706248.8
1298,596650.94
1299,1345491.5
1300,3241072.8
1301,403849.25
1302,2991937.2
1303,2734260.2
1304,1878930.2
1305,8770442.0
1306,1838239.4
1307,1174943.6
1308,5185739.0
1309,1539442.4
1310,18477676.0
1311,1693850.5
1312,4292065.0
1313,987580.94
1314,550872.4
1315,2045284.8
1316,937579.94
1317,2528842.8
1318,13424304.0
1319,9186290.0
1320,587679.8
1321,1889478.1
1322,667262.06
1323,573260.0
1324,417988.03
1325,506588.34
1326,2211842.5
1327,3754104.8
1328,584704.7
1329,3376231.2
1330,1717879.5
1331,489643.94
1332,16109707.0
1333,4991989.0
1334,2369592.8
1335,2473797.2
1336,24402374.0
1337,1777693.2
1338,3475270.0
1339,2026780.6
1340,448888.12
1341,8030710.0
1342,14153001.0
1343,2473797.2
1344,17853324.0
1345,482686.78
1346,1343236.5
1347,3874373.5
1348,583283.6
1349,2528842.8
1350,1008683.06
1351,636319.44
1352,904992.8
1353,1729218.0
1354,1341796.8
1355,2811908.8
1356,14641585.0
1357,651160.44
1358,1495672.1
1359,2264225.8
1360,858887.0
1361,1445229.2
1362,1647870.2
1363,1559148.1
1364,510337.34
1365,6459798.0
1366,987580.94
1367,608109.0
1368,2468805.8
1369,562634.6
1370,1778937.4
1371,2659782.8
1372,13456885.0
1373,2683062.8
1374,1241686.2
1375,500130.88
1376,1288462.4
1377,1704438.8
1378,1298136.0
1379,5005648.5
1380,3570690.5
1381,1539442.4
1382,2357801.5
1383,1751907.1
1384,6394001.5
1385,596918.56
1386,957902.9
1387,1235112.9
1388,2644582.8
1389,2936157.8
1390,1620144.6
1391,912378.7
1392,699752.5
1393,971967.56
1394,5699637.5
1395,540954.3
1396,906829.7
1397,857529.1
1398,707408.94
1399,2010215.8
1400,416808.75
1401,1833278.4
1402,6017843.5
1403,1772767.8
1404,954957.2
1405,511517.66
1406,2732326.0
1407,1355006.9
1408,1841323.6
1409,2817658.2
1410,3801862.0
1411,674774.94
1412,786838.06
1413,792477.2
1414,2988561.8
1415,2040991.2
1416,4821264.5
1417,2033030.2
1418,1322677.2
1419,1320081.0
1420,898700.06
1421,2306997.5
1422,2473797.2
1423,1670071.8
1424,4930947.0
1425,1751349.0
1426,8770442.0
1427,1373081.5
1428,4431387.5
1429,2603569.2
1430,753623.5
1431,630011.44
1432,1242137.1
1433,1242630.0
1434,790764.9
1435,1644263.4
1436,1393259.5
1437,1453940.8
1438,700674.2
1439,3355871.5
1440,1151434.1
1441,838318.1
1442,5320592.5
1443,6489186.5
1444,1670071.8
1445,679461.0
1446,576755.6
1447,1944148.1
1448,777035.56
1449,393526.06
1450,5747524.0
1451,4218074.5
1452,1539442.4
1453,1344331.0
1454,6543572.5
1455,1025395.94
1456,906829.7
1457,1071750.2
1458,1851237.4
1459,3614477.8
1460,1341819.0
1461,587938.5
1462,1884779.6
1463,25156694.0
1464,6762395.0
1465,496157.22
1466,1483294.4
1467,869113.4
1468,3646035.2
1469,1589793.4
1470,24270418.0
1471,3181733.2
1472,8986646.0
1473,410747.84
1474,3021606.0
1475,2630771.2
1476,1512293.8
1477,1401912.4
1478,1196810.2
1479,9033392.0
1480,772627.56
1481,1831884.2
1482,856884.75
1483,15045471.0
1484,1536062.9
1485,3235318.5
1486,8064234.0
1487,9981504.0
1488,1408090.2
1489,1376902.4
1490,798848.8
1491,1916820.6
1492,8437903.0
1493,1099934.1
1494,315372.03
1495,533338.9
1496,1145353.5
1497,42398228.0
1498,8752740.0
1499,1269784.6
1500,51577504.0
1501,2781509.8
1502,3908788.8
1503,2029952.8
1504,2528842.8
1505,386695.72
1506,2321183.0
1507,663000.56
1508,15955487.0
1509,919960.06
1510,1249771.8
1511,821223.6
1512,11411234.0
1513,1777492.1
1514,1120291.2
1515,636319.44
1516,1749949.1
1517,5257303.0
1518,506175.34
1519,4218074.5
1520,12360847.0
1521,5445922.5
1522,486925.0
1523,7705784.5
1524,4559619.5
1525,13476928.0
1526,7216651.5
1527,1626121.4
1528,2811908.8
1529,6811351.0
1530,1127101.4
1531,7167917.0
1532,2049112.0
1533,2370596.5
1534,6003627.5
1535,653370.4
1536,2272707.2
1537,3447531.2
1538,1006323.7
1539,1584283.1
1540,681526.5
1541,4054513.2
1542,2004171.2
1543,6593838.5
1544,382564.03
1545,1092956.0
1546,456564.44
1547,1115887.1
1548,693088.5
1549,12225524.0
1550,3660131.8
1551,2148215.5
1552,3241072.8
1553,1589098.5
1554,560463.25
1555,3110789.8
1556,589239.1
1557,32503688.0
1558,874986.0
1559,1539442.4
1560,362987.6
1561,1532273.4
1562,3218646.8
1563,1836896.9
1564,1635668.0
1565,558153.7
1566,741188.06
1567,1702509.5
1568,731706.2
1569,1181643.4
1570,3122053.0
1571,696520.0
1572,1482562.4
1573,4654002.5
1574,2551115.8
1575,607350.4
1576,3776642.2
1577,1670071.8
1578,2328159.0
1579,391975.1
1580,2893697.8
1581,1379799.1
1582,2010215.8
1583,796053.4
1584,856507.75
1585,4511833.5
1586,1388782.5
1587,4769697.0
1588,4556610.5
1589,1443916.9
1590,11028635.0
1591,1267514.2
1592,732321.2
1593,1545665.1
1594,3540440.0
1595,5471489.0
1596,1627004.8
1597,2200394.8
1598,562730.25
1599,554759.9
1600,987397.9
1601,1376852.6
1602,1347994.8
1603,1362402.2
1604,6123126.0
1605,1480830.1
1606,1329342.5
1607,504348.56
1608,1252431.5
1609,1539442.4
1610,648628.9
1611,4300809.5
1612,577320.44
1613,5567138.0
1614,21038384.0
1615,746681.25
1616,1228995.0
1617,743663.06
1618,990611.44
1619,574321.75
1620,2459899.0
1621,539194.3
1622,2338286.5
1623,3178230.0
1624,757259.5
1625,3164847.5
1626,1481079.2
1627,1890191.2
1628,1539276.8
1629,5878006.5
1630,753221.2
1631,1934694.9
1632,870603.5
1633,1393926.0
1634,1729218.0
1635,594521.44
1636,4607808.0
1637,3993570.2
1638,2758800.2
1639,1009250.25
1640,994015.94
1641,10191884.0
1642,1115994.0
1643,1198687.8
1644,956257.6
1645,2708262.0
1646,1099934.1
1647,539412.3
1648,1071750.2
1649,856884.75
1650,753495.9
1651,1900217.5
1652,19405794.0
1653,1900611.0
1654,1484105.0
1655,515782.03
1656,1266285.1
1657,3197912.2
1658,3614477.8
1659,3672100.5
1660,1825853.8
1661,1593427.0
1662,3970155.2
1663,1530382.0
1664,1389315.4
1665,856884.75
1666,2989079.8
1667,2455508.5
1668,3366494.5
1669,5948825.0
1670,2996827.2
1671,753058.2
1672,453069.2
1673,5793004.0
1674,1773511.5
1675,3333931.2
1676,1405169.2
1677,1969846.9
1678,2979878.2
1679,1467040.0
1680,25605652.0
1681,2603569.2
1682,455674.66
1683,926945.75
1684,457557.9
1685,550454.75
1686,11363899.0
1687,2015722.6
1688,468215.97
1689,598064.75
1690,1514835.6
1691,3198378.2
1692,3794978.2
1693,6807037.5
1694,3500379.8
1695,554036.56
1696,8909044.0
1697,1545665.1
1698,3877700.5
1699,1308095.0
1700,1697282.5
1701,1739515.2
1702,1671124.0
1703,2880598.8
1704,433045.7
1705,2036128.1
1706,415063.75
1707,2461649.2
1708,1322677.2
1709,1936395.6
1710,1493193.6
1711,1936395.6
1712,4259410.0
1713,2473797.2
1714,2012887.9
1715,445982.38
1716,2459809.8
1717,8421422.0
1718,934857.56
1719,780454.6
1720,2880598.8
1721,4607808.0
1722,2184881.2
1723,566962.5
